y_true,y_proba,model_name,split
0,0.04132953658699989,dnn_baseline,test
0,0.7441556453704834,dnn_baseline,test
0,0.10349550098180771,dnn_baseline,test
0,0.19951404631137848,dnn_baseline,test
0,0.2815232574939728,dnn_baseline,test
1,0.2792559266090393,dnn_baseline,test
1,0.1300695389509201,dnn_baseline,test
0,0.11754164844751358,dnn_baseline,test
1,0.15236900746822357,dnn_baseline,test
0,0.20895713567733765,dnn_baseline,test
0,0.07742872834205627,dnn_baseline,test
0,0.36192792654037476,dnn_baseline,test
0,0.1305713653564453,dnn_baseline,test
0,0.1158025711774826,dnn_baseline,test
0,0.048486195504665375,dnn_baseline,test
0,0.10590214282274246,dnn_baseline,test
0,0.26859819889068604,dnn_baseline,test
1,0.19963900744915009,dnn_baseline,test
0,0.20722955465316772,dnn_baseline,test
1,0.119978167116642,dnn_baseline,test
0,0.13118968904018402,dnn_baseline,test
0,0.4673527479171753,dnn_baseline,test
1,0.6663526296615601,dnn_baseline,test
0,0.5824719667434692,dnn_baseline,test
1,0.7107763290405273,dnn_baseline,test
0,0.1244378611445427,dnn_baseline,test
0,0.08810649812221527,dnn_baseline,test
0,0.35950660705566406,dnn_baseline,test
0,0.08579008281230927,dnn_baseline,test
1,0.2530105412006378,dnn_baseline,test
1,0.22990483045578003,dnn_baseline,test
0,0.4313983917236328,dnn_baseline,test
0,0.23699821531772614,dnn_baseline,test
0,0.19888053834438324,dnn_baseline,test
0,0.0693126916885376,dnn_baseline,test
0,0.22248509526252747,dnn_baseline,test
0,0.024444008246064186,dnn_baseline,test
0,0.10864865779876709,dnn_baseline,test
0,0.15436452627182007,dnn_baseline,test
1,0.5917127132415771,dnn_baseline,test
0,0.061496660113334656,dnn_baseline,test
1,0.3683016300201416,dnn_baseline,test
0,0.10956357419490814,dnn_baseline,test
0,0.21332108974456787,dnn_baseline,test
0,0.30859750509262085,dnn_baseline,test
1,0.12174741178750992,dnn_baseline,test
0,0.10390685498714447,dnn_baseline,test
0,0.09809292107820511,dnn_baseline,test
0,0.7192054986953735,dnn_baseline,test
0,0.0541989728808403,dnn_baseline,test
0,0.22081156075000763,dnn_baseline,test
0,0.05363256484270096,dnn_baseline,test
0,0.14523833990097046,dnn_baseline,test
1,0.12246453016996384,dnn_baseline,test
0,0.2100074589252472,dnn_baseline,test
0,0.025083227083086967,dnn_baseline,test
0,0.04017644748091698,dnn_baseline,test
0,0.11811786144971848,dnn_baseline,test
0,0.11930379271507263,dnn_baseline,test
0,0.4481973350048065,dnn_baseline,test
0,0.1518586426973343,dnn_baseline,test
1,0.4183628559112549,dnn_baseline,test
0,0.04517475515604019,dnn_baseline,test
0,0.21681834757328033,dnn_baseline,test
0,0.09908104687929153,dnn_baseline,test
0,0.12956805527210236,dnn_baseline,test
0,0.2191411852836609,dnn_baseline,test
0,0.1849452704191208,dnn_baseline,test
0,0.09642977267503738,dnn_baseline,test
1,0.6982223987579346,dnn_baseline,test
0,0.11581747233867645,dnn_baseline,test
0,0.638278603553772,dnn_baseline,test
0,0.07426059246063232,dnn_baseline,test
0,0.2666042447090149,dnn_baseline,test
0,0.2528294622898102,dnn_baseline,test
1,0.1033860519528389,dnn_baseline,test
1,0.5518795251846313,dnn_baseline,test
1,0.6777647733688354,dnn_baseline,test
1,0.3061073124408722,dnn_baseline,test
0,0.04944890737533569,dnn_baseline,test
1,0.05990832298994064,dnn_baseline,test
0,0.11746504157781601,dnn_baseline,test
0,0.1179513931274414,dnn_baseline,test
0,0.11560869216918945,dnn_baseline,test
1,0.0353240929543972,dnn_baseline,test
1,0.14222167432308197,dnn_baseline,test
0,0.28972551226615906,dnn_baseline,test
0,0.3995746970176697,dnn_baseline,test
0,0.2974812984466553,dnn_baseline,test
0,0.17557038366794586,dnn_baseline,test
0,0.5789159536361694,dnn_baseline,test
1,0.13202938437461853,dnn_baseline,test
0,0.13020534813404083,dnn_baseline,test
0,0.1438133418560028,dnn_baseline,test
0,0.13627919554710388,dnn_baseline,test
0,0.34734734892845154,dnn_baseline,test
1,0.5379332900047302,dnn_baseline,test
1,0.12205478549003601,dnn_baseline,test
0,0.14038242399692535,dnn_baseline,test
1,0.2371831238269806,dnn_baseline,test
0,0.15099620819091797,dnn_baseline,test
0,0.29725271463394165,dnn_baseline,test
0,0.17556624114513397,dnn_baseline,test
0,0.34360983967781067,dnn_baseline,test
1,0.30872687697410583,dnn_baseline,test
1,0.1054992824792862,dnn_baseline,test
0,0.030085982754826546,dnn_baseline,test
0,0.15369053184986115,dnn_baseline,test
0,0.16175143420696259,dnn_baseline,test
0,0.22780396044254303,dnn_baseline,test
0,0.25387921929359436,dnn_baseline,test
0,0.03578395023941994,dnn_baseline,test
0,0.09072688221931458,dnn_baseline,test
1,0.36649176478385925,dnn_baseline,test
0,0.4304279088973999,dnn_baseline,test
0,0.07785780727863312,dnn_baseline,test
0,0.12295539677143097,dnn_baseline,test
1,0.42767414450645447,dnn_baseline,test
0,0.21297310292720795,dnn_baseline,test
0,0.36591795086860657,dnn_baseline,test
0,0.07794564962387085,dnn_baseline,test
0,0.2326711267232895,dnn_baseline,test
0,0.7523022890090942,dnn_baseline,test
0,0.1405586302280426,dnn_baseline,test
0,0.05885086953639984,dnn_baseline,test
0,0.1868876963853836,dnn_baseline,test
0,0.17998549342155457,dnn_baseline,test
0,0.4576049745082855,dnn_baseline,test
0,0.08005822449922562,dnn_baseline,test
0,0.20605386793613434,dnn_baseline,test
0,0.05781533569097519,dnn_baseline,test
0,0.20272617042064667,dnn_baseline,test
0,0.7110151052474976,dnn_baseline,test
0,0.10330703109502792,dnn_baseline,test
1,0.09227263182401657,dnn_baseline,test
1,0.11947725713253021,dnn_baseline,test
1,0.20883946120738983,dnn_baseline,test
0,0.13175612688064575,dnn_baseline,test
0,0.04194916412234306,dnn_baseline,test
0,0.1592831164598465,dnn_baseline,test
0,0.06215210631489754,dnn_baseline,test
1,0.24828693270683289,dnn_baseline,test
0,0.30636757612228394,dnn_baseline,test
1,0.1979389786720276,dnn_baseline,test
0,0.1775837540626526,dnn_baseline,test
1,0.74952232837677,dnn_baseline,test
0,0.5632951855659485,dnn_baseline,test
0,0.05120718106627464,dnn_baseline,test
0,0.18926309049129486,dnn_baseline,test
0,0.12115517258644104,dnn_baseline,test
1,0.23490577936172485,dnn_baseline,test
0,0.24607647955417633,dnn_baseline,test
0,0.1556214690208435,dnn_baseline,test
0,0.12297846376895905,dnn_baseline,test
0,0.1854579597711563,dnn_baseline,test
0,0.06385627388954163,dnn_baseline,test
0,0.12675367295742035,dnn_baseline,test
0,0.14439694583415985,dnn_baseline,test
0,0.2355211079120636,dnn_baseline,test
0,0.04700516164302826,dnn_baseline,test
0,0.29447171092033386,dnn_baseline,test
0,0.12106210738420486,dnn_baseline,test
0,0.1781250238418579,dnn_baseline,test
1,0.5143589973449707,dnn_baseline,test
0,0.086811363697052,dnn_baseline,test
0,0.2316892296075821,dnn_baseline,test
0,0.15347221493721008,dnn_baseline,test
0,0.04891135171055794,dnn_baseline,test
0,0.24656730890274048,dnn_baseline,test
0,0.06469422578811646,dnn_baseline,test
0,0.13579459488391876,dnn_baseline,test
1,0.5680892467498779,dnn_baseline,test
0,0.26098281145095825,dnn_baseline,test
0,0.5115058422088623,dnn_baseline,test
1,0.1421954333782196,dnn_baseline,test
0,0.06755083054304123,dnn_baseline,test
0,0.1553875356912613,dnn_baseline,test
0,0.3032997250556946,dnn_baseline,test
0,0.1651657670736313,dnn_baseline,test
0,0.17315855622291565,dnn_baseline,test
0,0.13892850279808044,dnn_baseline,test
0,0.12583760917186737,dnn_baseline,test
0,0.0884954184293747,dnn_baseline,test
1,0.20021681487560272,dnn_baseline,test
0,0.13553744554519653,dnn_baseline,test
1,0.1532668024301529,dnn_baseline,test
0,0.24579228460788727,dnn_baseline,test
0,0.2200816571712494,dnn_baseline,test
1,0.11305078864097595,dnn_baseline,test
0,0.07093197107315063,dnn_baseline,test
0,0.13526827096939087,dnn_baseline,test
0,0.1654825210571289,dnn_baseline,test
1,0.12209085375070572,dnn_baseline,test
0,0.0853656753897667,dnn_baseline,test
0,0.036003414541482925,dnn_baseline,test
0,0.06431353837251663,dnn_baseline,test
0,0.6523451209068298,dnn_baseline,test
1,0.6307088136672974,dnn_baseline,test
0,0.30911916494369507,dnn_baseline,test
0,0.7146180868148804,dnn_baseline,test
1,0.15024374425411224,dnn_baseline,test
0,0.08541850000619888,dnn_baseline,test
0,0.11586041748523712,dnn_baseline,test
1,0.1668636053800583,dnn_baseline,test
0,0.28282245993614197,dnn_baseline,test
0,0.053026482462882996,dnn_baseline,test
1,0.15923075377941132,dnn_baseline,test
0,0.174851194024086,dnn_baseline,test
0,0.0484529547393322,dnn_baseline,test
0,0.12228608876466751,dnn_baseline,test
0,0.12534518539905548,dnn_baseline,test
0,0.181573286652565,dnn_baseline,test
0,0.04157925397157669,dnn_baseline,test
0,0.44424283504486084,dnn_baseline,test
0,0.07787486910820007,dnn_baseline,test
0,0.09362730383872986,dnn_baseline,test
0,0.12441575527191162,dnn_baseline,test
0,0.19570907950401306,dnn_baseline,test
0,0.04697674512863159,dnn_baseline,test
0,0.17855890095233917,dnn_baseline,test
0,0.5369466543197632,dnn_baseline,test
0,0.13800521194934845,dnn_baseline,test
0,0.2214459925889969,dnn_baseline,test
0,0.12806224822998047,dnn_baseline,test
0,0.29070714116096497,dnn_baseline,test
0,0.09708526730537415,dnn_baseline,test
0,0.17833924293518066,dnn_baseline,test
0,0.04520370811223984,dnn_baseline,test
1,0.2509557008743286,dnn_baseline,test
0,0.43296903371810913,dnn_baseline,test
0,0.07908458262681961,dnn_baseline,test
1,0.3721885681152344,dnn_baseline,test
1,0.156594917178154,dnn_baseline,test
1,0.42727217078208923,dnn_baseline,test
0,0.7487871646881104,dnn_baseline,test
0,0.04993671178817749,dnn_baseline,test
0,0.05403861775994301,dnn_baseline,test
0,0.13314808905124664,dnn_baseline,test
0,0.26593008637428284,dnn_baseline,test
0,0.19294118881225586,dnn_baseline,test
0,0.1523975282907486,dnn_baseline,test
0,0.1059967428445816,dnn_baseline,test
0,0.2518807351589203,dnn_baseline,test
0,0.1225113719701767,dnn_baseline,test
0,0.2849366068840027,dnn_baseline,test
0,0.0681188628077507,dnn_baseline,test
1,0.7075248956680298,dnn_baseline,test
0,0.10090376436710358,dnn_baseline,test
0,0.12477902323007584,dnn_baseline,test
1,0.16854999959468842,dnn_baseline,test
0,0.3377073109149933,dnn_baseline,test
0,0.5976523160934448,dnn_baseline,test
0,0.19715234637260437,dnn_baseline,test
0,0.048541877418756485,dnn_baseline,test
0,0.11900310963392258,dnn_baseline,test
1,0.2611656188964844,dnn_baseline,test
1,0.6311346292495728,dnn_baseline,test
1,0.10765160620212555,dnn_baseline,test
0,0.12996909022331238,dnn_baseline,test
1,0.14907658100128174,dnn_baseline,test
0,0.20740827918052673,dnn_baseline,test
0,0.18544478714466095,dnn_baseline,test
0,0.5184531211853027,dnn_baseline,test
1,0.5807508826255798,dnn_baseline,test
0,0.048361778259277344,dnn_baseline,test
0,0.0633929893374443,dnn_baseline,test
0,0.16527003049850464,dnn_baseline,test
0,0.23123855888843536,dnn_baseline,test
0,0.2563832998275757,dnn_baseline,test
0,0.1351487636566162,dnn_baseline,test
0,0.05890011042356491,dnn_baseline,test
0,0.0854213535785675,dnn_baseline,test
1,0.7563139200210571,dnn_baseline,test
1,0.5503673553466797,dnn_baseline,test
0,0.04912026226520538,dnn_baseline,test
0,0.4038901627063751,dnn_baseline,test
0,0.04721364006400108,dnn_baseline,test
0,0.16374054551124573,dnn_baseline,test
0,0.130777969956398,dnn_baseline,test
1,0.313881516456604,dnn_baseline,test
0,0.667510986328125,dnn_baseline,test
1,0.485309898853302,dnn_baseline,test
0,0.22350844740867615,dnn_baseline,test
1,0.2818492650985718,dnn_baseline,test
1,0.6398942470550537,dnn_baseline,test
1,0.6174562573432922,dnn_baseline,test
0,0.03991519659757614,dnn_baseline,test
0,0.0635562464594841,dnn_baseline,test
0,0.19974036514759064,dnn_baseline,test
0,0.043027348816394806,dnn_baseline,test
0,0.2905168831348419,dnn_baseline,test
0,0.16035981476306915,dnn_baseline,test
1,0.34508976340293884,dnn_baseline,test
0,0.06992486864328384,dnn_baseline,test
0,0.17890723049640656,dnn_baseline,test
0,0.23858870565891266,dnn_baseline,test
0,0.6424927115440369,dnn_baseline,test
0,0.09540033340454102,dnn_baseline,test
0,0.1686917543411255,dnn_baseline,test
0,0.2829972505569458,dnn_baseline,test
0,0.32771605253219604,dnn_baseline,test
0,0.24554763734340668,dnn_baseline,test
0,0.5504300594329834,dnn_baseline,test
0,0.19401440024375916,dnn_baseline,test
0,0.7433387041091919,dnn_baseline,test
0,0.044576097279787064,dnn_baseline,test
0,0.049495674669742584,dnn_baseline,test
1,0.7346434593200684,dnn_baseline,test
1,0.25535598397254944,dnn_baseline,test
0,0.06294196844100952,dnn_baseline,test
0,0.2227907031774521,dnn_baseline,test
1,0.2864517867565155,dnn_baseline,test
0,0.07267779856920242,dnn_baseline,test
0,0.13380499184131622,dnn_baseline,test
0,0.12402276694774628,dnn_baseline,test
1,0.14017976820468903,dnn_baseline,test
0,0.2137889415025711,dnn_baseline,test
1,0.7320681810379028,dnn_baseline,test
0,0.0779222622513771,dnn_baseline,test
0,0.06571074575185776,dnn_baseline,test
0,0.1774696409702301,dnn_baseline,test
0,0.2041918933391571,dnn_baseline,test
0,0.13577763736248016,dnn_baseline,test
1,0.2044500708580017,dnn_baseline,test
0,0.1600555032491684,dnn_baseline,test
0,0.18261095881462097,dnn_baseline,test
1,0.22785510122776031,dnn_baseline,test
0,0.15693438053131104,dnn_baseline,test
0,0.22207260131835938,dnn_baseline,test
0,0.28930091857910156,dnn_baseline,test
1,0.2478693425655365,dnn_baseline,test
1,0.1919994056224823,dnn_baseline,test
0,0.12694242596626282,dnn_baseline,test
0,0.06767834722995758,dnn_baseline,test
0,0.06595444679260254,dnn_baseline,test
0,0.17474280297756195,dnn_baseline,test
0,0.048658587038517,dnn_baseline,test
1,0.5167831182479858,dnn_baseline,test
1,0.22207927703857422,dnn_baseline,test
0,0.6837536096572876,dnn_baseline,test
0,0.1545897275209427,dnn_baseline,test
0,0.14046470820903778,dnn_baseline,test
0,0.554313600063324,dnn_baseline,test
1,0.24426352977752686,dnn_baseline,test
0,0.2509053647518158,dnn_baseline,test
0,0.20584240555763245,dnn_baseline,test
0,0.14426735043525696,dnn_baseline,test
1,0.6359771490097046,dnn_baseline,test
1,0.16210690140724182,dnn_baseline,test
0,0.5816531777381897,dnn_baseline,test
0,0.7270382642745972,dnn_baseline,test
0,0.300076961517334,dnn_baseline,test
0,0.4798574447631836,dnn_baseline,test
0,0.08548962324857712,dnn_baseline,test
0,0.1780014932155609,dnn_baseline,test
0,0.5266574621200562,dnn_baseline,test
0,0.12679633498191833,dnn_baseline,test
0,0.18290863931179047,dnn_baseline,test
0,0.28945639729499817,dnn_baseline,test
0,0.14133350551128387,dnn_baseline,test
0,0.04788200184702873,dnn_baseline,test
0,0.4860519468784332,dnn_baseline,test
0,0.1043403297662735,dnn_baseline,test
0,0.03191055357456207,dnn_baseline,test
0,0.16876433789730072,dnn_baseline,test
0,0.11820259690284729,dnn_baseline,test
1,0.6823782920837402,dnn_baseline,test
0,0.03051736392080784,dnn_baseline,test
0,0.16583891212940216,dnn_baseline,test
1,0.5370500087738037,dnn_baseline,test
0,0.1331823170185089,dnn_baseline,test
0,0.11397295445203781,dnn_baseline,test
0,0.21146586537361145,dnn_baseline,test
1,0.7402507066726685,dnn_baseline,test
0,0.24231654405593872,dnn_baseline,test
1,0.664997935295105,dnn_baseline,test
0,0.09799283742904663,dnn_baseline,test
0,0.4383798837661743,dnn_baseline,test
0,0.35272669792175293,dnn_baseline,test
1,0.5852183103561401,dnn_baseline,test
1,0.467641144990921,dnn_baseline,test
1,0.6464506387710571,dnn_baseline,test
0,0.07073413580656052,dnn_baseline,test
0,0.4400796890258789,dnn_baseline,test
0,0.24713121354579926,dnn_baseline,test
0,0.261697918176651,dnn_baseline,test
0,0.03800610080361366,dnn_baseline,test
0,0.4535822570323944,dnn_baseline,test
0,0.039298489689826965,dnn_baseline,test
1,0.10949630290269852,dnn_baseline,test
1,0.7087461948394775,dnn_baseline,test
0,0.14065945148468018,dnn_baseline,test
0,0.18393822014331818,dnn_baseline,test
0,0.11843061447143555,dnn_baseline,test
1,0.3705922067165375,dnn_baseline,test
0,0.07203620672225952,dnn_baseline,test
0,0.45579642057418823,dnn_baseline,test
0,0.4584077298641205,dnn_baseline,test
0,0.04430127888917923,dnn_baseline,test
0,0.2834855616092682,dnn_baseline,test
1,0.24954266846179962,dnn_baseline,test
1,0.09429798275232315,dnn_baseline,test
0,0.1294575333595276,dnn_baseline,test
0,0.06733085960149765,dnn_baseline,test
0,0.18299120664596558,dnn_baseline,test
0,0.19153419137001038,dnn_baseline,test
0,0.17294837534427643,dnn_baseline,test
0,0.14958004653453827,dnn_baseline,test
1,0.10395751148462296,dnn_baseline,test
0,0.09902361780405045,dnn_baseline,test
1,0.6746401786804199,dnn_baseline,test
0,0.23847147822380066,dnn_baseline,test
0,0.2610047459602356,dnn_baseline,test
0,0.149408757686615,dnn_baseline,test
0,0.33167707920074463,dnn_baseline,test
0,0.1921864151954651,dnn_baseline,test
1,0.5284805297851562,dnn_baseline,test
0,0.3209458291530609,dnn_baseline,test
0,0.2276824712753296,dnn_baseline,test
0,0.07733051478862762,dnn_baseline,test
0,0.09303651750087738,dnn_baseline,test
0,0.15800683200359344,dnn_baseline,test
1,0.3983960449695587,dnn_baseline,test
0,0.04565180838108063,dnn_baseline,test
0,0.05063929781317711,dnn_baseline,test
0,0.06513434648513794,dnn_baseline,test
0,0.15604208409786224,dnn_baseline,test
0,0.09515266865491867,dnn_baseline,test
0,0.053075358271598816,dnn_baseline,test
1,0.549524188041687,dnn_baseline,test
0,0.332258939743042,dnn_baseline,test
1,0.7216604948043823,dnn_baseline,test
1,0.3291170597076416,dnn_baseline,test
1,0.2479558140039444,dnn_baseline,test
1,0.22345755994319916,dnn_baseline,test
0,0.13508734107017517,dnn_baseline,test
1,0.3732137680053711,dnn_baseline,test
0,0.2133360356092453,dnn_baseline,test
0,0.2090938687324524,dnn_baseline,test
1,0.751708984375,dnn_baseline,test
0,0.04905027523636818,dnn_baseline,test
0,0.2151462435722351,dnn_baseline,test
0,0.22536933422088623,dnn_baseline,test
0,0.20444804430007935,dnn_baseline,test
0,0.11079597473144531,dnn_baseline,test
0,0.055032189935445786,dnn_baseline,test
1,0.5762019157409668,dnn_baseline,test
0,0.14546354115009308,dnn_baseline,test
0,0.03263236582279205,dnn_baseline,test
0,0.3133275806903839,dnn_baseline,test
0,0.27032020688056946,dnn_baseline,test
0,0.24138440191745758,dnn_baseline,test
1,0.6661360263824463,dnn_baseline,test
0,0.1049601286649704,dnn_baseline,test
0,0.18782798945903778,dnn_baseline,test
0,0.3560309112071991,dnn_baseline,test
1,0.5970860719680786,dnn_baseline,test
0,0.06003032252192497,dnn_baseline,test
1,0.06937563419342041,dnn_baseline,test
0,0.30484333634376526,dnn_baseline,test
0,0.1584121286869049,dnn_baseline,test
0,0.04665693640708923,dnn_baseline,test
0,0.12985482811927795,dnn_baseline,test
0,0.0838187038898468,dnn_baseline,test
1,0.7179944515228271,dnn_baseline,test
1,0.38604769110679626,dnn_baseline,test
0,0.10533469170331955,dnn_baseline,test
0,0.2661953568458557,dnn_baseline,test
0,0.19013233482837677,dnn_baseline,test
0,0.11563363671302795,dnn_baseline,test
0,0.5805917978286743,dnn_baseline,test
0,0.06092694029211998,dnn_baseline,test
0,0.0610506609082222,dnn_baseline,test
0,0.2385876327753067,dnn_baseline,test
0,0.18243904411792755,dnn_baseline,test
0,0.06669637560844421,dnn_baseline,test
0,0.07813607901334763,dnn_baseline,test
1,0.6962791681289673,dnn_baseline,test
0,0.22693109512329102,dnn_baseline,test
1,0.16445904970169067,dnn_baseline,test
0,0.3336157202720642,dnn_baseline,test
0,0.06720660626888275,dnn_baseline,test
0,0.25592395663261414,dnn_baseline,test
0,0.04104846343398094,dnn_baseline,test
0,0.13994231820106506,dnn_baseline,test
0,0.3076203763484955,dnn_baseline,test
1,0.2820586562156677,dnn_baseline,test
0,0.15378639101982117,dnn_baseline,test
1,0.18620586395263672,dnn_baseline,test
1,0.32903581857681274,dnn_baseline,test
0,0.22432877123355865,dnn_baseline,test
0,0.07533934712409973,dnn_baseline,test
0,0.0476352833211422,dnn_baseline,test
0,0.17619432508945465,dnn_baseline,test
0,0.1850045919418335,dnn_baseline,test
0,0.19464676082134247,dnn_baseline,test
0,0.47229984402656555,dnn_baseline,test
0,0.17086072266101837,dnn_baseline,test
1,0.14099733531475067,dnn_baseline,test
0,0.09227447956800461,dnn_baseline,test
0,0.23388400673866272,dnn_baseline,test
0,0.14498183131217957,dnn_baseline,test
1,0.6184007525444031,dnn_baseline,test
0,0.03366726264357567,dnn_baseline,test
1,0.06700730323791504,dnn_baseline,test
0,0.05702109634876251,dnn_baseline,test
0,0.3875899016857147,dnn_baseline,test
0,0.07721718400716782,dnn_baseline,test
0,0.24111932516098022,dnn_baseline,test
0,0.12265566736459732,dnn_baseline,test
0,0.2225979119539261,dnn_baseline,test
0,0.052755169570446014,dnn_baseline,test
1,0.14709381759166718,dnn_baseline,test
0,0.04440953582525253,dnn_baseline,test
1,0.43756774067878723,dnn_baseline,test
0,0.07566144317388535,dnn_baseline,test
0,0.3432697653770447,dnn_baseline,test
1,0.22314120829105377,dnn_baseline,test
1,0.07483187317848206,dnn_baseline,test
0,0.1302909106016159,dnn_baseline,test
0,0.14022547006607056,dnn_baseline,test
0,0.03984755277633667,dnn_baseline,test
0,0.363303005695343,dnn_baseline,test
0,0.09854549169540405,dnn_baseline,test
0,0.2099243700504303,dnn_baseline,test
0,0.019551794975996017,dnn_baseline,test
0,0.12426856905221939,dnn_baseline,test
0,0.10926258563995361,dnn_baseline,test
0,0.33030033111572266,dnn_baseline,test
0,0.04414570704102516,dnn_baseline,test
0,0.09928317368030548,dnn_baseline,test
1,0.6966224908828735,dnn_baseline,test
0,0.16146811842918396,dnn_baseline,test
0,0.5645526647567749,dnn_baseline,test
0,0.1044292002916336,dnn_baseline,test
0,0.14219088852405548,dnn_baseline,test
0,0.29349181056022644,dnn_baseline,test
0,0.19613920152187347,dnn_baseline,test
0,0.16832047700881958,dnn_baseline,test
0,0.28630590438842773,dnn_baseline,test
0,0.27982428669929504,dnn_baseline,test
0,0.31523922085762024,dnn_baseline,test
0,0.08965936303138733,dnn_baseline,test
0,0.13956521451473236,dnn_baseline,test
0,0.044594645500183105,dnn_baseline,test
0,0.06349822133779526,dnn_baseline,test
0,0.10507329553365707,dnn_baseline,test
1,0.5871650576591492,dnn_baseline,test
0,0.2083386331796646,dnn_baseline,test
0,0.15290135145187378,dnn_baseline,test
1,0.626024603843689,dnn_baseline,test
1,0.55173259973526,dnn_baseline,test
0,0.23988090455532074,dnn_baseline,test
0,0.053232766687870026,dnn_baseline,test
