y_true,y_proba,model_name,split
0,0.43680016133735894,logistic_public,test
0,0.49108332232928986,logistic_public,test
1,0.34746025735257535,logistic_public,test
0,0.28783026478806956,logistic_public,test
0,0.7665599193887379,logistic_public,test
1,0.8449194154079491,logistic_public,test
0,0.3128772296328346,logistic_public,test
0,0.36083359541850824,logistic_public,test
0,0.334014892120756,logistic_public,test
0,0.8143387606177139,logistic_public,test
0,0.5618343887516662,logistic_public,test
0,0.343537325254487,logistic_public,test
0,0.5602442480022419,logistic_public,test
1,0.7103888057770027,logistic_public,test
1,0.4085501323242,logistic_public,test
0,0.3100185533165391,logistic_public,test
1,0.3923577368420822,logistic_public,test
0,0.39831167614225166,logistic_public,test
0,0.3362806054381271,logistic_public,test
0,0.5408329799069324,logistic_public,test
0,0.4025804584440118,logistic_public,test
0,0.24960185227127185,logistic_public,test
0,0.2852610876522025,logistic_public,test
0,0.38773935332291354,logistic_public,test
0,0.7463132786394236,logistic_public,test
1,0.6234522395110175,logistic_public,test
0,0.3856978995972355,logistic_public,test
1,0.31034308476982875,logistic_public,test
0,0.3554338487249273,logistic_public,test
0,0.8999940437378608,logistic_public,test
1,0.8038344691146583,logistic_public,test
0,0.6618644857664124,logistic_public,test
1,0.761121951719461,logistic_public,test
0,0.27406584137465034,logistic_public,test
0,0.33427561421804225,logistic_public,test
0,0.6278358204774018,logistic_public,test
0,0.3828586261257944,logistic_public,test
1,0.46139639881313965,logistic_public,test
1,0.29559542094749186,logistic_public,test
0,0.7552678280577665,logistic_public,test
0,0.32725271374660825,logistic_public,test
0,0.26922254895114583,logistic_public,test
0,0.24470787560798574,logistic_public,test
0,0.2441208690242765,logistic_public,test
0,0.13349943353857596,logistic_public,test
0,0.29245456374539525,logistic_public,test
0,0.3407498366426286,logistic_public,test
1,0.9483915405959983,logistic_public,test
0,0.28367922373802307,logistic_public,test
1,0.7762205782442326,logistic_public,test
0,0.16599606604655898,logistic_public,test
0,0.3535791897795728,logistic_public,test
0,0.6026563824910548,logistic_public,test
1,0.47677516496263156,logistic_public,test
0,0.2958325989560182,logistic_public,test
0,0.3954027765401605,logistic_public,test
0,0.8708926366233857,logistic_public,test
0,0.2896858132138123,logistic_public,test
0,0.35695182672078424,logistic_public,test
0,0.374238378022873,logistic_public,test
0,0.3335147731425569,logistic_public,test
1,0.32462102861414194,logistic_public,test
0,0.6353448832103664,logistic_public,test
0,0.1737207009879284,logistic_public,test
0,0.25175763563065245,logistic_public,test
0,0.24981899454822484,logistic_public,test
0,0.3302343101640437,logistic_public,test
0,0.7849935660342009,logistic_public,test
0,0.49536778228214917,logistic_public,test
1,0.7598703611254923,logistic_public,test
0,0.28453553734991754,logistic_public,test
0,0.31084086227013086,logistic_public,test
0,0.3424739764220319,logistic_public,test
0,0.3344369887765652,logistic_public,test
0,0.3527702618113182,logistic_public,test
0,0.4006511069361563,logistic_public,test
0,0.3259616920427697,logistic_public,test
1,0.8978427437840855,logistic_public,test
0,0.3175658809471625,logistic_public,test
0,0.8400551076761051,logistic_public,test
0,0.3373879048327652,logistic_public,test
0,0.4287194872384847,logistic_public,test
0,0.6585490891189113,logistic_public,test
1,0.24124339505093334,logistic_public,test
1,0.7344995610864925,logistic_public,test
1,0.8421864605874044,logistic_public,test
1,0.7747049936312808,logistic_public,test
0,0.29566061721104947,logistic_public,test
1,0.22504278508184966,logistic_public,test
0,0.36986237940686517,logistic_public,test
0,0.3095791782140339,logistic_public,test
0,0.3015091456402213,logistic_public,test
1,0.1069724492534761,logistic_public,test
1,0.6286269406723162,logistic_public,test
0,0.3072506681088713,logistic_public,test
0,0.8145868782087332,logistic_public,test
0,0.4937651616093505,logistic_public,test
0,0.6197209945163639,logistic_public,test
0,0.7220196959779229,logistic_public,test
1,0.29940642093714676,logistic_public,test
0,0.41808741063409977,logistic_public,test
0,0.3753118750666393,logistic_public,test
0,0.2728635636493613,logistic_public,test
0,0.7334315270495138,logistic_public,test
1,0.8086755417537832,logistic_public,test
1,0.36335169569081055,logistic_public,test
0,0.28218825661037994,logistic_public,test
1,0.49561965450358425,logistic_public,test
0,0.3351414152927637,logistic_public,test
0,0.5434502782075218,logistic_public,test
0,0.3624749430231022,logistic_public,test
0,0.6750694552514792,logistic_public,test
1,0.5064997039423266,logistic_public,test
1,0.31256135509300964,logistic_public,test
0,0.13195087565797672,logistic_public,test
0,0.3257388906782398,logistic_public,test
0,0.2920897456832775,logistic_public,test
0,0.6796449364895759,logistic_public,test
0,0.36705999885218954,logistic_public,test
0,0.2801965816567789,logistic_public,test
0,0.3076817216728523,logistic_public,test
1,0.6959737501044542,logistic_public,test
0,0.7807772336268879,logistic_public,test
0,0.1758480776034469,logistic_public,test
0,0.2370102040297303,logistic_public,test
1,0.6969792448924838,logistic_public,test
0,0.35316784412180574,logistic_public,test
0,0.6200036912838414,logistic_public,test
0,0.3497245903425278,logistic_public,test
0,0.4007806597859434,logistic_public,test
0,0.8647360412043191,logistic_public,test
0,0.3655872280486325,logistic_public,test
0,0.27776217816166515,logistic_public,test
0,0.282897011967765,logistic_public,test
0,0.6282197996094221,logistic_public,test
0,0.8132351645088558,logistic_public,test
0,0.33885911236159993,logistic_public,test
0,0.3169037496642302,logistic_public,test
0,0.2572294250278024,logistic_public,test
0,0.3057692617341769,logistic_public,test
0,0.5675874090510713,logistic_public,test
0,0.3274522377393752,logistic_public,test
1,0.2574257690095672,logistic_public,test
1,0.2919849827370052,logistic_public,test
1,0.4005443725424457,logistic_public,test
0,0.276256729915177,logistic_public,test
0,0.30935132032067947,logistic_public,test
0,0.318708469893237,logistic_public,test
0,0.25420075874656517,logistic_public,test
1,0.4093388289406391,logistic_public,test
0,0.38284439209959814,logistic_public,test
1,0.3929239713637015,logistic_public,test
0,0.37958376965201307,logistic_public,test
1,0.9143616866143105,logistic_public,test
0,0.7507136384717213,logistic_public,test
0,0.3078547565456477,logistic_public,test
0,0.4190912695758212,logistic_public,test
0,0.357845208284814,logistic_public,test
1,0.34958911794477865,logistic_public,test
0,0.28092355352499476,logistic_public,test
0,0.3099125613947399,logistic_public,test
0,0.33547601716747866,logistic_public,test
0,0.4046284671072388,logistic_public,test
0,0.5881656589566715,logistic_public,test
0,0.4578581384117008,logistic_public,test
0,0.31296365324328673,logistic_public,test
0,0.539190663224509,logistic_public,test
0,0.2536596323624099,logistic_public,test
0,0.7466302286497741,logistic_public,test
0,0.29005908960371624,logistic_public,test
0,0.32522532029885837,logistic_public,test
1,0.8155221735451326,logistic_public,test
0,0.2558369826632543,logistic_public,test
0,0.5978352742468411,logistic_public,test
0,0.3977807890901983,logistic_public,test
0,0.06629177036638592,logistic_public,test
0,0.3457637850762761,logistic_public,test
0,0.17676433797704838,logistic_public,test
0,0.32080114788837355,logistic_public,test
1,0.8669935339238103,logistic_public,test
0,0.5113844759202929,logistic_public,test
0,0.767462939349596,logistic_public,test
1,0.3394007982934686,logistic_public,test
0,0.19228636662219248,logistic_public,test
0,0.3247195941406766,logistic_public,test
0,0.6677813218607175,logistic_public,test
0,0.2297048441445023,logistic_public,test
0,0.31586228166680536,logistic_public,test
0,0.311222211568722,logistic_public,test
0,0.33570708485089795,logistic_public,test
0,0.2929646610008813,logistic_public,test
1,0.34653793876671274,logistic_public,test
0,0.3561221505249693,logistic_public,test
1,0.6339178277289175,logistic_public,test
0,0.35437714873624887,logistic_public,test
0,0.335634082643714,logistic_public,test
1,0.3072012821360051,logistic_public,test
0,0.15161608992146486,logistic_public,test
0,0.24881276855672993,logistic_public,test
0,0.3484078893734043,logistic_public,test
1,0.32300634916475207,logistic_public,test
0,0.24720845774816005,logistic_public,test
0,0.2260388708153577,logistic_public,test
0,0.2546220607269175,logistic_public,test
0,0.6514578287910578,logistic_public,test
1,0.7656551066580013,logistic_public,test
0,0.7189575731323895,logistic_public,test
0,0.9031872107271366,logistic_public,test
1,0.3678366620532526,logistic_public,test
0,0.2974145341706869,logistic_public,test
0,0.352804842177023,logistic_public,test
1,0.293351097665907,logistic_public,test
0,0.443305038159942,logistic_public,test
0,0.26866991779053956,logistic_public,test
1,0.4616117455803266,logistic_public,test
0,0.31239907631207897,logistic_public,test
0,0.263612206446895,logistic_public,test
0,0.342319973965317,logistic_public,test
0,0.6278303796847282,logistic_public,test
0,0.33051827689005325,logistic_public,test
0,0.18695403274367142,logistic_public,test
0,0.7930722182777584,logistic_public,test
0,0.26706966468591586,logistic_public,test
0,0.5073098269698647,logistic_public,test
0,0.484597469872427,logistic_public,test
0,0.4983343731708886,logistic_public,test
0,0.3007354779510917,logistic_public,test
0,0.3961988374902337,logistic_public,test
0,0.8400523159046819,logistic_public,test
0,0.35581902686191147,logistic_public,test
0,0.36123872593335254,logistic_public,test
0,0.3012782641619787,logistic_public,test
0,0.6165512581327265,logistic_public,test
0,0.29222344515402005,logistic_public,test
0,0.4257815057165738,logistic_public,test
0,0.22505510306566107,logistic_public,test
1,0.4537660001057314,logistic_public,test
0,0.7121415833537459,logistic_public,test
0,0.2864224667685698,logistic_public,test
1,0.7080654622002904,logistic_public,test
1,0.5058467403189402,logistic_public,test
1,0.6607836607301445,logistic_public,test
0,0.8864409171918168,logistic_public,test
0,0.2517711785191382,logistic_public,test
0,0.3768314741281575,logistic_public,test
0,0.38049071405972623,logistic_public,test
0,0.46001425843429816,logistic_public,test
0,0.5172237293130976,logistic_public,test
0,0.35828524199640155,logistic_public,test
0,0.28789160266864544,logistic_public,test
0,0.28599653764301425,logistic_public,test
0,0.3368889227585924,logistic_public,test
0,0.7423215495047728,logistic_public,test
0,0.27472460897709505,logistic_public,test
1,0.7435587928659512,logistic_public,test
0,0.3849737633215442,logistic_public,test
0,0.427515296709855,logistic_public,test
1,0.30267030294756364,logistic_public,test
0,0.7229082060623573,logistic_public,test
0,0.6978081186863229,logistic_public,test
0,0.3295777646417694,logistic_public,test
0,0.3200837561210938,logistic_public,test
0,0.22831236703025004,logistic_public,test
1,0.43499885330812044,logistic_public,test
1,0.8833836938784361,logistic_public,test
1,0.34460008737002584,logistic_public,test
0,0.34975475332670347,logistic_public,test
1,0.3081688600312762,logistic_public,test
0,0.3584109566814529,logistic_public,test
0,0.7079082445559911,logistic_public,test
0,0.9044494050813959,logistic_public,test
1,0.7470140872045674,logistic_public,test
0,0.21518992661382155,logistic_public,test
0,0.29119220368384907,logistic_public,test
0,0.3165984584608438,logistic_public,test
0,0.3969187408396295,logistic_public,test
0,0.2643468087286973,logistic_public,test
0,0.3498673567842062,logistic_public,test
0,0.3462053369264548,logistic_public,test
0,0.33601794635794485,logistic_public,test
1,0.8873796742160315,logistic_public,test
1,0.8582150132686301,logistic_public,test
0,0.22275456569109137,logistic_public,test
0,0.748573771635921,logistic_public,test
0,0.30283307236601864,logistic_public,test
0,0.42968210521355354,logistic_public,test
0,0.41641820830015136,logistic_public,test
1,0.7620514829008797,logistic_public,test
0,0.9002732489618129,logistic_public,test
1,0.7253183991252794,logistic_public,test
0,0.5650240013956831,logistic_public,test
1,0.6812872904802386,logistic_public,test
1,0.8215423922470488,logistic_public,test
1,0.8776451989351902,logistic_public,test
0,0.2089177773468313,logistic_public,test
0,0.27260145452759377,logistic_public,test
0,0.33672742401787725,logistic_public,test
0,0.25616024736348747,logistic_public,test
0,0.34789162014142544,logistic_public,test
0,0.4458070338386061,logistic_public,test
1,0.6761800480836359,logistic_public,test
0,0.3189911906784629,logistic_public,test
0,0.32617882548859944,logistic_public,test
0,0.3846164286529843,logistic_public,test
0,0.8704149816567832,logistic_public,test
0,0.36918511758691935,logistic_public,test
0,0.32403059906952714,logistic_public,test
0,0.7830338884216302,logistic_public,test
0,0.706695151193159,logistic_public,test
0,0.546757466466534,logistic_public,test
0,0.7844175320802778,logistic_public,test
0,0.3238660433125326,logistic_public,test
0,0.8947784121923008,logistic_public,test
0,0.29520175237348845,logistic_public,test
0,0.2766622241024916,logistic_public,test
1,0.9069681031283389,logistic_public,test
1,0.4881726836253268,logistic_public,test
0,0.33745920324634143,logistic_public,test
0,0.3511284660692459,logistic_public,test
1,0.6441611203133308,logistic_public,test
0,0.3189186582802286,logistic_public,test
0,0.29245237930426815,logistic_public,test
0,0.3179367706686726,logistic_public,test
1,0.3050940995431146,logistic_public,test
0,0.3912497455291166,logistic_public,test
1,0.8842743182528794,logistic_public,test
0,0.2656504628088463,logistic_public,test
0,0.281849839846637,logistic_public,test
0,0.3459530717375675,logistic_public,test
0,0.44167624939931655,logistic_public,test
0,0.34724515873582223,logistic_public,test
1,0.5105318764381837,logistic_public,test
0,0.594439968419471,logistic_public,test
0,0.37296593795634086,logistic_public,test
1,0.4576408331895459,logistic_public,test
0,0.24705953138728073,logistic_public,test
0,0.5120791618685396,logistic_public,test
0,0.5532892233683888,logistic_public,test
1,0.43105449114335803,logistic_public,test
1,0.5210037480685459,logistic_public,test
0,0.3535053121362143,logistic_public,test
0,0.3412537602545749,logistic_public,test
0,0.14371545340702274,logistic_public,test
0,0.32265381799223447,logistic_public,test
0,0.3288102154002617,logistic_public,test
1,0.7765874837405049,logistic_public,test
1,0.32089856671757383,logistic_public,test
0,0.8228186640810146,logistic_public,test
0,0.3915326584099804,logistic_public,test
0,0.2906979029780706,logistic_public,test
0,0.7330656066308366,logistic_public,test
1,0.4487539796631884,logistic_public,test
0,0.38799062244975235,logistic_public,test
0,0.24637222972762204,logistic_public,test
0,0.38028725283723197,logistic_public,test
1,0.6771894303164843,logistic_public,test
1,0.34235328039832996,logistic_public,test
0,0.8018608248167305,logistic_public,test
0,0.6804419529639134,logistic_public,test
0,0.5551430685045738,logistic_public,test
0,0.7507985377692955,logistic_public,test
0,0.2904854075696218,logistic_public,test
0,0.4035024674121835,logistic_public,test
0,0.6696207305251498,logistic_public,test
0,0.29659537628842303,logistic_public,test
0,0.39286907568614887,logistic_public,test
0,0.5776866359051375,logistic_public,test
0,0.37436827370839904,logistic_public,test
0,0.2982752839561381,logistic_public,test
0,0.554577387094792,logistic_public,test
0,0.2508913943067299,logistic_public,test
0,0.23262529841112045,logistic_public,test
0,0.32071247134734376,logistic_public,test
0,0.3057982950542705,logistic_public,test
1,0.921213994091397,logistic_public,test
0,0.2593387962235569,logistic_public,test
0,0.620489904971383,logistic_public,test
1,0.9215076535804085,logistic_public,test
0,0.6188633510483886,logistic_public,test
0,0.3213799169094078,logistic_public,test
0,0.2603421870869983,logistic_public,test
1,0.7456691016226783,logistic_public,test
0,0.5291268894120683,logistic_public,test
1,0.9527129035483831,logistic_public,test
0,0.40318907235294094,logistic_public,test
0,0.6975485806143593,logistic_public,test
0,0.7715937730488903,logistic_public,test
1,0.8133854147541476,logistic_public,test
1,0.8688224583094989,logistic_public,test
1,0.9195358586096317,logistic_public,test
0,0.290012665212296,logistic_public,test
0,0.743971930829064,logistic_public,test
0,0.6342851437430173,logistic_public,test
0,0.5615288472774111,logistic_public,test
0,0.1976530081454728,logistic_public,test
0,0.8039111884249128,logistic_public,test
0,0.2666289516886867,logistic_public,test
1,0.2836724904186947,logistic_public,test
1,0.9197270991927481,logistic_public,test
0,0.3813242259025807,logistic_public,test
0,0.501288811216928,logistic_public,test
0,0.3447016595590614,logistic_public,test
1,0.7046006844513335,logistic_public,test
0,0.36114398645519846,logistic_public,test
0,0.764806651460097,logistic_public,test
0,0.630041958810164,logistic_public,test
0,0.26980701478317715,logistic_public,test
0,0.3210969974326555,logistic_public,test
1,0.4315727630996276,logistic_public,test
1,0.30387965669640765,logistic_public,test
0,0.31353697076848214,logistic_public,test
0,0.2977597787485668,logistic_public,test
0,0.3042401922464496,logistic_public,test
0,0.391507655594108,logistic_public,test
0,0.4939858944153253,logistic_public,test
0,0.3286172587001321,logistic_public,test
1,0.3339377489747279,logistic_public,test
0,0.4157787676210462,logistic_public,test
1,0.7901620323147405,logistic_public,test
0,0.5693229197605412,logistic_public,test
0,0.3916952754038277,logistic_public,test
0,0.4329531431588401,logistic_public,test
0,0.6954672671042323,logistic_public,test
0,0.3414000726675963,logistic_public,test
1,0.8046727691335637,logistic_public,test
0,0.7324665902660115,logistic_public,test
0,0.37285661952776233,logistic_public,test
0,0.2208034007949186,logistic_public,test
0,0.38688475283354085,logistic_public,test
0,0.2551046049560718,logistic_public,test
1,0.5705980943961907,logistic_public,test
0,0.2407315739948592,logistic_public,test
0,0.28926312562623435,logistic_public,test
0,0.2984641962894249,logistic_public,test
0,0.3871685011307245,logistic_public,test
0,0.43347128509852073,logistic_public,test
0,0.3598077538005701,logistic_public,test
1,0.885349640245619,logistic_public,test
0,0.5214221139064864,logistic_public,test
1,0.6181202845621441,logistic_public,test
1,0.7208694485632703,logistic_public,test
1,0.3212585562693828,logistic_public,test
1,0.4647031539646663,logistic_public,test
0,0.3569436799841596,logistic_public,test
1,0.7169693531641105,logistic_public,test
0,0.39565798775391675,logistic_public,test
0,0.2964728229517651,logistic_public,test
1,0.7598783644525,logistic_public,test
0,0.26878572674341744,logistic_public,test
0,0.343845997598164,logistic_public,test
0,0.4815519861970833,logistic_public,test
0,0.5280893561254129,logistic_public,test
0,0.40700336068098575,logistic_public,test
0,0.2596574850777213,logistic_public,test
1,0.8398399919939946,logistic_public,test
0,0.3498075600747936,logistic_public,test
0,0.25162946741967573,logistic_public,test
0,0.6214758051087209,logistic_public,test
0,0.6005284213252695,logistic_public,test
0,0.4746231153594622,logistic_public,test
1,0.7920274518751121,logistic_public,test
0,0.25775941299793004,logistic_public,test
0,0.42178133752778196,logistic_public,test
0,0.6008217260559136,logistic_public,test
1,0.8782505265091725,logistic_public,test
0,0.29455332019926095,logistic_public,test
1,0.3239624326124316,logistic_public,test
0,0.5840362743004291,logistic_public,test
0,0.31700845872620753,logistic_public,test
0,0.3136880735383984,logistic_public,test
0,0.25168356678400017,logistic_public,test
0,0.2037974493882152,logistic_public,test
1,0.698755772909034,logistic_public,test
1,0.6794526436029272,logistic_public,test
0,0.41863414345762506,logistic_public,test
0,0.35968893592684387,logistic_public,test
0,0.6702999571868157,logistic_public,test
0,0.38781064280831573,logistic_public,test
0,0.7833599040119049,logistic_public,test
0,0.24663846240113207,logistic_public,test
0,0.307188183957292,logistic_public,test
0,0.352895767523948,logistic_public,test
0,0.37090322772641754,logistic_public,test
0,0.26749188849098005,logistic_public,test
0,0.2193123721800985,logistic_public,test
1,0.7949368723855381,logistic_public,test
0,0.3770175772231217,logistic_public,test
1,0.252657319670133,logistic_public,test
0,0.7048879283166406,logistic_public,test
0,0.34991291010154707,logistic_public,test
0,0.2952961304170134,logistic_public,test
0,0.2352265904309748,logistic_public,test
0,0.311894262178614,logistic_public,test
0,0.6366507093596139,logistic_public,test
1,0.6055320981982032,logistic_public,test
0,0.45830345933721656,logistic_public,test
1,0.36647934889587674,logistic_public,test
1,0.5378821391843251,logistic_public,test
0,0.6588762084381666,logistic_public,test
0,0.3831957189175558,logistic_public,test
0,0.21862587862817384,logistic_public,test
0,0.33714144952422825,logistic_public,test
0,0.4084270209674995,logistic_public,test
0,0.3156765626865397,logistic_public,test
0,0.7465229451175215,logistic_public,test
0,0.3309887201029613,logistic_public,test
1,0.39568415596602086,logistic_public,test
0,0.32796371779824185,logistic_public,test
0,0.45796666487706056,logistic_public,test
0,0.38998094692249785,logistic_public,test
1,0.8208711048537808,logistic_public,test
0,0.2072764199765301,logistic_public,test
1,0.24747978024644732,logistic_public,test
0,0.2893033940595471,logistic_public,test
0,0.5128646631997261,logistic_public,test
0,0.24301371423924442,logistic_public,test
0,0.3399891684139276,logistic_public,test
0,0.2813159606097246,logistic_public,test
0,0.39682243183017335,logistic_public,test
0,0.3351299246324482,logistic_public,test
1,0.3710997523648891,logistic_public,test
0,0.2445394043578407,logistic_public,test
1,0.6878412235683212,logistic_public,test
0,0.26008472119082426,logistic_public,test
0,0.7101469635403518,logistic_public,test
1,0.29478809129219014,logistic_public,test
1,0.4105099377176087,logistic_public,test
0,0.31169739214748343,logistic_public,test
0,0.28457659499444604,logistic_public,test
0,0.22591373387805275,logistic_public,test
0,0.6105101611822203,logistic_public,test
0,0.3563622476056141,logistic_public,test
0,0.41619486900626895,logistic_public,test
0,0.19383690703956946,logistic_public,test
0,0.18471820040955705,logistic_public,test
0,0.3285176765707041,logistic_public,test
0,0.7104814485993868,logistic_public,test
0,0.24021790654676153,logistic_public,test
0,0.377326230622426,logistic_public,test
1,0.9183017150979501,logistic_public,test
0,0.35880387602547054,logistic_public,test
0,0.7663981994652147,logistic_public,test
0,0.3220288429237385,logistic_public,test
0,0.27706375098687924,logistic_public,test
0,0.5798584549378806,logistic_public,test
0,0.29196205051433505,logistic_public,test
0,0.5598189861949745,logistic_public,test
0,0.2535298863944641,logistic_public,test
0,0.2605920815915287,logistic_public,test
0,0.55463213036789,logistic_public,test
0,0.3623054644844416,logistic_public,test
0,0.39754270013287396,logistic_public,test
0,0.23132208245439864,logistic_public,test
0,0.20929642509836996,logistic_public,test
0,0.3784130808956451,logistic_public,test
1,0.8382454824679922,logistic_public,test
0,0.37190642737391394,logistic_public,test
0,0.3001669264523983,logistic_public,test
1,0.9065422790906504,logistic_public,test
1,0.7329024144612045,logistic_public,test
0,0.39515826203497534,logistic_public,test
0,0.22849849297430577,logistic_public,test
1,0.6571833736774225,logistic_public,test
0,0.2829465048388138,logistic_public,test
0,0.29539919129513786,logistic_public,test
0,0.6796749081570505,logistic_public,test
0,0.3782602219789002,logistic_public,test
1,0.5974759568149908,logistic_public,test
1,0.24935846603403103,logistic_public,test
0,0.3109858441001219,logistic_public,test
0,0.29225790281268665,logistic_public,test
0,0.26043708788695213,logistic_public,test
0,0.4352868243569507,logistic_public,test
0,0.23587346326599148,logistic_public,test
1,0.40932956527222697,logistic_public,test
0,0.2920090434376105,logistic_public,test
1,0.38358183868287626,logistic_public,test
1,0.8911593292804643,logistic_public,test
0,0.7818885287078556,logistic_public,test
0,0.6352069961067519,logistic_public,test
1,0.5464451236527152,logistic_public,test
0,0.2420284126218046,logistic_public,test
0,0.31835536493970185,logistic_public,test
0,0.38581569715518893,logistic_public,test
1,0.7922172384019619,logistic_public,test
1,0.28658231683021873,logistic_public,test
0,0.43363762893153074,logistic_public,test
1,0.3135123738363553,logistic_public,test
0,0.18716999984502894,logistic_public,test
0,0.27979164549233715,logistic_public,test
0,0.2739954758119038,logistic_public,test
0,0.2993847139097494,logistic_public,test
0,0.21723971690452282,logistic_public,test
1,0.4785218429564059,logistic_public,test
0,0.5935089528370905,logistic_public,test
0,0.7183232194807397,logistic_public,test
0,0.45742213680665844,logistic_public,test
0,0.5669758601299849,logistic_public,test
0,0.14006838863841733,logistic_public,test
0,0.3748349764510596,logistic_public,test
0,0.3121118069700872,logistic_public,test
1,0.5706176938343175,logistic_public,test
0,0.31319375474957534,logistic_public,test
0,0.34354577588497615,logistic_public,test
0,0.597502993358993,logistic_public,test
0,0.3483555470023536,logistic_public,test
0,0.5265627253515542,logistic_public,test
0,0.23607881206472422,logistic_public,test
0,0.32894794129760735,logistic_public,test
0,0.24585810790065815,logistic_public,test
0,0.3805136258848378,logistic_public,test
0,0.5002429648938307,logistic_public,test
1,0.30184747990361316,logistic_public,test
0,0.3379932920238776,logistic_public,test
1,0.338386024229746,logistic_public,test
1,0.9263436138334809,logistic_public,test
0,0.3366460252959762,logistic_public,test
0,0.7329092946294357,logistic_public,test
0,0.2537676931693568,logistic_public,test
0,0.3803831523048199,logistic_public,test
1,0.9015515452127731,logistic_public,test
0,0.5701216642749022,logistic_public,test
0,0.27732382253947563,logistic_public,test
0,0.7678351161434704,logistic_public,test
1,0.9283118582331681,logistic_public,test
1,0.7194641324775121,logistic_public,test
0,0.7982540163324885,logistic_public,test
0,0.32859365290828235,logistic_public,test
1,0.6607022490282494,logistic_public,test
0,0.03527313480721226,logistic_public,test
0,0.37983375221436133,logistic_public,test
0,0.3529748855148878,logistic_public,test
0,0.4018554151903661,logistic_public,test
1,0.36275033674393925,logistic_public,test
