y_true,y_proba,model_name,split
0,0.10788217,xgboost_public,test
0,0.3935023,xgboost_public,test
0,0.103769176,xgboost_public,test
1,0.2601236,xgboost_public,test
1,0.098875165,xgboost_public,test
0,0.35632837,xgboost_public,test
0,0.17777246,xgboost_public,test
0,0.14241773,xgboost_public,test
0,0.06409403,xgboost_public,test
0,0.1569837,xgboost_public,test
0,0.03985064,xgboost_public,test
0,0.14015198,xgboost_public,test
0,0.09789456,xgboost_public,test
1,0.5901862,xgboost_public,test
0,0.06194285,xgboost_public,test
1,0.44568855,xgboost_public,test
0,0.075669274,xgboost_public,test
0,0.2543779,xgboost_public,test
0,0.2770988,xgboost_public,test
1,0.1512135,xgboost_public,test
0,0.10610164,xgboost_public,test
0,0.12763563,xgboost_public,test
0,0.7591109,xgboost_public,test
0,0.06347944,xgboost_public,test
0,0.13356538,xgboost_public,test
0,0.091872305,xgboost_public,test
0,0.122562684,xgboost_public,test
1,0.10905576,xgboost_public,test
0,0.20631857,xgboost_public,test
0,0.03269534,xgboost_public,test
0,0.0549836,xgboost_public,test
0,0.11725208,xgboost_public,test
0,0.14230804,xgboost_public,test
0,0.45437744,xgboost_public,test
0,0.14445123,xgboost_public,test
1,0.43494815,xgboost_public,test
0,0.05840593,xgboost_public,test
0,0.15941362,xgboost_public,test
0,0.07832464,xgboost_public,test
0,0.10046095,xgboost_public,test
0,0.27534276,xgboost_public,test
0,0.14728248,xgboost_public,test
0,0.09045499,xgboost_public,test
1,0.76899314,xgboost_public,test
0,0.16574182,xgboost_public,test
0,0.6995542,xgboost_public,test
0,0.07316296,xgboost_public,test
0,0.14189936,xgboost_public,test
0,0.23615274,xgboost_public,test
1,0.072743915,xgboost_public,test
1,0.362741,xgboost_public,test
1,0.80330586,xgboost_public,test
1,0.4568672,xgboost_public,test
0,0.07636718,xgboost_public,test
1,0.045578837,xgboost_public,test
0,0.13562962,xgboost_public,test
0,0.07710048,xgboost_public,test
0,0.106622264,xgboost_public,test
1,0.02504958,xgboost_public,test
1,0.11870151,xgboost_public,test
0,0.40380123,xgboost_public,test
0,0.4943335,xgboost_public,test
0,0.20322697,xgboost_public,test
0,0.20007859,xgboost_public,test
0,0.6375803,xgboost_public,test
1,0.09864964,xgboost_public,test
0,0.12925525,xgboost_public,test
0,0.07425476,xgboost_public,test
0,0.09987702,xgboost_public,test
0,0.17232446,xgboost_public,test
1,0.47111702,xgboost_public,test
1,0.10827307,xgboost_public,test
0,0.11802642,xgboost_public,test
1,0.20009679,xgboost_public,test
0,0.11455335,xgboost_public,test
0,0.22253795,xgboost_public,test
0,0.14801587,xgboost_public,test
0,0.28068352,xgboost_public,test
1,0.3048396,xgboost_public,test
1,0.10324785,xgboost_public,test
0,0.035138138,xgboost_public,test
0,0.27809647,xgboost_public,test
0,0.109514035,xgboost_public,test
0,0.35284573,xgboost_public,test
0,0.1930839,xgboost_public,test
0,0.0505616,xgboost_public,test
0,0.11129128,xgboost_public,test
1,0.43415684,xgboost_public,test
0,0.40362436,xgboost_public,test
0,0.05875991,xgboost_public,test
0,0.09917857,xgboost_public,test
1,0.40066248,xgboost_public,test
0,0.16696018,xgboost_public,test
0,0.3158993,xgboost_public,test
0,0.08559544,xgboost_public,test
0,0.23005922,xgboost_public,test
0,0.69860893,xgboost_public,test
0,0.12743308,xgboost_public,test
0,0.06017108,xgboost_public,test
0,0.094670445,xgboost_public,test
0,0.28342158,xgboost_public,test
0,0.44157335,xgboost_public,test
0,0.058634296,xgboost_public,test
0,0.14532728,xgboost_public,test
0,0.06243529,xgboost_public,test
0,0.21150602,xgboost_public,test
0,0.7755959,xgboost_public,test
0,0.08773345,xgboost_public,test
1,0.12708311,xgboost_public,test
1,0.10153344,xgboost_public,test
1,0.1735504,xgboost_public,test
0,0.23102957,xgboost_public,test
0,0.049319692,xgboost_public,test
0,0.12032826,xgboost_public,test
0,0.08704467,xgboost_public,test
1,0.15936948,xgboost_public,test
0,0.28983808,xgboost_public,test
1,0.15763682,xgboost_public,test
0,0.164459,xgboost_public,test
1,0.82622206,xgboost_public,test
0,0.60405546,xgboost_public,test
0,0.051213823,xgboost_public,test
0,0.1581383,xgboost_public,test
0,0.10283887,xgboost_public,test
1,0.2429452,xgboost_public,test
0,0.066093415,xgboost_public,test
0,0.083863586,xgboost_public,test
0,0.17641065,xgboost_public,test
0,0.21018709,xgboost_public,test
0,0.12388725,xgboost_public,test
0,0.14943981,xgboost_public,test
0,0.10681654,xgboost_public,test
0,0.2286971,xgboost_public,test
0,0.05289529,xgboost_public,test
0,0.32158995,xgboost_public,test
0,0.16970474,xgboost_public,test
0,0.13875943,xgboost_public,test
1,0.7236867,xgboost_public,test
0,0.11864936,xgboost_public,test
0,0.3020365,xgboost_public,test
0,0.16262962,xgboost_public,test
0,0.036387306,xgboost_public,test
0,0.10180695,xgboost_public,test
0,0.049964964,xgboost_public,test
0,0.0643295,xgboost_public,test
1,0.49534592,xgboost_public,test
0,0.23557062,xgboost_public,test
0,0.6777735,xgboost_public,test
1,0.15225215,xgboost_public,test
0,0.10744152,xgboost_public,test
0,0.10023909,xgboost_public,test
0,0.44826347,xgboost_public,test
0,0.0920389,xgboost_public,test
0,0.11928864,xgboost_public,test
0,0.08188235,xgboost_public,test
0,0.15061404,xgboost_public,test
0,0.07866602,xgboost_public,test
1,0.30240223,xgboost_public,test
0,0.092141464,xgboost_public,test
1,0.24783412,xgboost_public,test
0,0.21866359,xgboost_public,test
0,0.14632241,xgboost_public,test
1,0.08414769,xgboost_public,test
0,0.058571752,xgboost_public,test
0,0.04780031,xgboost_public,test
0,0.20205797,xgboost_public,test
1,0.0724777,xgboost_public,test
0,0.10219201,xgboost_public,test
0,0.029523922,xgboost_public,test
0,0.03379424,xgboost_public,test
0,0.6748514,xgboost_public,test
1,0.79988426,xgboost_public,test
0,0.33089077,xgboost_public,test
0,0.8197099,xgboost_public,test
1,0.14082752,xgboost_public,test
0,0.08433532,xgboost_public,test
0,0.102682896,xgboost_public,test
1,0.14425957,xgboost_public,test
0,0.16036893,xgboost_public,test
0,0.055860285,xgboost_public,test
1,0.14553559,xgboost_public,test
0,0.18775108,xgboost_public,test
0,0.059569348,xgboost_public,test
0,0.12772891,xgboost_public,test
0,0.16867325,xgboost_public,test
0,0.10066018,xgboost_public,test
0,0.06659608,xgboost_public,test
0,0.4413874,xgboost_public,test
0,0.11402693,xgboost_public,test
0,0.16261634,xgboost_public,test
0,0.19371095,xgboost_public,test
0,0.16208091,xgboost_public,test
0,0.042261608,xgboost_public,test
0,0.1572468,xgboost_public,test
0,0.67129385,xgboost_public,test
0,0.12837772,xgboost_public,test
0,0.1600226,xgboost_public,test
0,0.17584784,xgboost_public,test
0,0.2815867,xgboost_public,test
0,0.15833603,xgboost_public,test
0,0.15901043,xgboost_public,test
0,0.073024705,xgboost_public,test
1,0.11514692,xgboost_public,test
0,0.28549227,xgboost_public,test
0,0.08474114,xgboost_public,test
1,0.40967426,xgboost_public,test
1,0.13546917,xgboost_public,test
1,0.40676203,xgboost_public,test
0,0.81879205,xgboost_public,test
0,0.045601245,xgboost_public,test
0,0.061972667,xgboost_public,test
0,0.11346479,xgboost_public,test
0,0.38729712,xgboost_public,test
0,0.14941818,xgboost_public,test
0,0.07760528,xgboost_public,test
0,0.19065407,xgboost_public,test
0,0.36217713,xgboost_public,test
0,0.0892755,xgboost_public,test
0,0.31793326,xgboost_public,test
0,0.10152358,xgboost_public,test
1,0.78720534,xgboost_public,test
0,0.106087826,xgboost_public,test
0,0.1563794,xgboost_public,test
1,0.19519396,xgboost_public,test
0,0.4088823,xgboost_public,test
0,0.67398566,xgboost_public,test
0,0.16635704,xgboost_public,test
0,0.06354918,xgboost_public,test
0,0.073411174,xgboost_public,test
1,0.18070053,xgboost_public,test
1,0.54648036,xgboost_public,test
1,0.1472572,xgboost_public,test
0,0.13608807,xgboost_public,test
1,0.1517502,xgboost_public,test
0,0.23291907,xgboost_public,test
0,0.16671365,xgboost_public,test
0,0.49297485,xgboost_public,test
1,0.4068116,xgboost_public,test
0,0.07321634,xgboost_public,test
0,0.092346266,xgboost_public,test
0,0.11103556,xgboost_public,test
0,0.25424522,xgboost_public,test
0,0.13540697,xgboost_public,test
0,0.097997226,xgboost_public,test
0,0.043479737,xgboost_public,test
0,0.07751336,xgboost_public,test
1,0.86449033,xgboost_public,test
1,0.64529264,xgboost_public,test
0,0.039944876,xgboost_public,test
0,0.18051629,xgboost_public,test
0,0.047706,xgboost_public,test
0,0.124331474,xgboost_public,test
0,0.108352914,xgboost_public,test
1,0.33964473,xgboost_public,test
0,0.73306817,xgboost_public,test
1,0.65868646,xgboost_public,test
0,0.270966,xgboost_public,test
1,0.26814634,xgboost_public,test
1,0.7454921,xgboost_public,test
1,0.5731766,xgboost_public,test
0,0.04821166,xgboost_public,test
0,0.056903683,xgboost_public,test
0,0.20494658,xgboost_public,test
0,0.043563463,xgboost_public,test
0,0.25682747,xgboost_public,test
0,0.18709226,xgboost_public,test
1,0.26704028,xgboost_public,test
0,0.08124491,xgboost_public,test
0,0.1476622,xgboost_public,test
0,0.29311323,xgboost_public,test
0,0.5020472,xgboost_public,test
0,0.14722073,xgboost_public,test
0,0.13115206,xgboost_public,test
0,0.33865866,xgboost_public,test
0,0.32702473,xgboost_public,test
0,0.29491693,xgboost_public,test
0,0.3357038,xgboost_public,test
0,0.16364388,xgboost_public,test
0,0.8084934,xgboost_public,test
0,0.05187726,xgboost_public,test
0,0.05767624,xgboost_public,test
1,0.8401627,xgboost_public,test
1,0.3762699,xgboost_public,test
0,0.074510664,xgboost_public,test
0,0.17986444,xgboost_public,test
1,0.57584655,xgboost_public,test
0,0.09822848,xgboost_public,test
0,0.102596134,xgboost_public,test
0,0.09854628,xgboost_public,test
1,0.16140391,xgboost_public,test
0,0.34001195,xgboost_public,test
1,0.7899802,xgboost_public,test
0,0.09344045,xgboost_public,test
0,0.06965116,xgboost_public,test
0,0.12897435,xgboost_public,test
0,0.20160325,xgboost_public,test
0,0.108470075,xgboost_public,test
1,0.10160463,xgboost_public,test
0,0.22320561,xgboost_public,test
0,0.14511615,xgboost_public,test
1,0.19963028,xgboost_public,test
0,0.06601839,xgboost_public,test
0,0.22234997,xgboost_public,test
0,0.28336325,xgboost_public,test
1,0.23290385,xgboost_public,test
1,0.15191373,xgboost_public,test
0,0.14312306,xgboost_public,test
0,0.06285212,xgboost_public,test
0,0.08015503,xgboost_public,test
0,0.14961399,xgboost_public,test
0,0.08173661,xgboost_public,test
1,0.3839717,xgboost_public,test
1,0.22636248,xgboost_public,test
0,0.74856925,xgboost_public,test
0,0.2083399,xgboost_public,test
0,0.15727687,xgboost_public,test
0,0.6535892,xgboost_public,test
1,0.13243124,xgboost_public,test
0,0.16945589,xgboost_public,test
0,0.11297455,xgboost_public,test
0,0.1292749,xgboost_public,test
1,0.68224937,xgboost_public,test
1,0.13068815,xgboost_public,test
0,0.45773903,xgboost_public,test
0,0.66603255,xgboost_public,test
0,0.4209374,xgboost_public,test
0,0.36273313,xgboost_public,test
0,0.06796866,xgboost_public,test
0,0.1639463,xgboost_public,test
0,0.54530525,xgboost_public,test
0,0.14584701,xgboost_public,test
0,0.16099624,xgboost_public,test
0,0.27199793,xgboost_public,test
0,0.12671532,xgboost_public,test
0,0.07525929,xgboost_public,test
0,0.34415752,xgboost_public,test
0,0.09394197,xgboost_public,test
0,0.061215118,xgboost_public,test
0,0.12201507,xgboost_public,test
0,0.07807553,xgboost_public,test
1,0.7480401,xgboost_public,test
0,0.055919226,xgboost_public,test
0,0.18352686,xgboost_public,test
1,0.7351157,xgboost_public,test
0,0.15223119,xgboost_public,test
0,0.08868204,xgboost_public,test
0,0.15633604,xgboost_public,test
1,0.8486091,xgboost_public,test
0,0.33425766,xgboost_public,test
1,0.7777916,xgboost_public,test
0,0.16386998,xgboost_public,test
0,0.39835054,xgboost_public,test
0,0.288556,xgboost_public,test
1,0.49568465,xgboost_public,test
1,0.6681595,xgboost_public,test
1,0.7767724,xgboost_public,test
0,0.06640376,xgboost_public,test
0,0.33859032,xgboost_public,test
0,0.24676183,xgboost_public,test
0,0.2343485,xgboost_public,test
0,0.05131443,xgboost_public,test
0,0.52190596,xgboost_public,test
0,0.042011052,xgboost_public,test
1,0.100744516,xgboost_public,test
1,0.8210827,xgboost_public,test
0,0.14555876,xgboost_public,test
0,0.1836556,xgboost_public,test
0,0.095484406,xgboost_public,test
1,0.34150848,xgboost_public,test
0,0.05498425,xgboost_public,test
0,0.49693942,xgboost_public,test
0,0.3581281,xgboost_public,test
0,0.051494103,xgboost_public,test
0,0.18328036,xgboost_public,test
1,0.2179072,xgboost_public,test
1,0.100081675,xgboost_public,test
0,0.09244954,xgboost_public,test
0,0.077646114,xgboost_public,test
0,0.10014372,xgboost_public,test
0,0.19213851,xgboost_public,test
0,0.10384262,xgboost_public,test
0,0.11537061,xgboost_public,test
1,0.14430887,xgboost_public,test
0,0.12533899,xgboost_public,test
1,0.69377714,xgboost_public,test
0,0.27010006,xgboost_public,test
0,0.20143002,xgboost_public,test
0,0.17193086,xgboost_public,test
0,0.36303595,xgboost_public,test
0,0.17488506,xgboost_public,test
1,0.45201588,xgboost_public,test
0,0.3614353,xgboost_public,test
0,0.18887958,xgboost_public,test
0,0.09404505,xgboost_public,test
0,0.0977363,xgboost_public,test
0,0.08979731,xgboost_public,test
1,0.31993872,xgboost_public,test
0,0.049889226,xgboost_public,test
0,0.08153486,xgboost_public,test
0,0.041991826,xgboost_public,test
0,0.121348694,xgboost_public,test
0,0.09452538,xgboost_public,test
0,0.07336287,xgboost_public,test
1,0.7019689,xgboost_public,test
0,0.25465637,xgboost_public,test
1,0.7313722,xgboost_public,test
1,0.29921904,xgboost_public,test
1,0.17120303,xgboost_public,test
1,0.23902775,xgboost_public,test
0,0.124353096,xgboost_public,test
1,0.40803194,xgboost_public,test
0,0.1418296,xgboost_public,test
0,0.22749715,xgboost_public,test
1,0.7577504,xgboost_public,test
0,0.047567807,xgboost_public,test
0,0.1739907,xgboost_public,test
0,0.20202316,xgboost_public,test
0,0.22356772,xgboost_public,test
0,0.12735286,xgboost_public,test
0,0.06449931,xgboost_public,test
1,0.6767079,xgboost_public,test
0,0.16203584,xgboost_public,test
0,0.04881606,xgboost_public,test
0,0.39498484,xgboost_public,test
0,0.23448199,xgboost_public,test
0,0.097785234,xgboost_public,test
1,0.78846216,xgboost_public,test
0,0.06862549,xgboost_public,test
0,0.17005278,xgboost_public,test
0,0.273368,xgboost_public,test
1,0.44349375,xgboost_public,test
0,0.05244578,xgboost_public,test
1,0.06931866,xgboost_public,test
0,0.43244934,xgboost_public,test
0,0.17100242,xgboost_public,test
0,0.050335646,xgboost_public,test
0,0.119229786,xgboost_public,test
0,0.09115268,xgboost_public,test
1,0.6417485,xgboost_public,test
1,0.3114167,xgboost_public,test
0,0.12768412,xgboost_public,test
0,0.18635817,xgboost_public,test
0,0.16822025,xgboost_public,test
0,0.102797106,xgboost_public,test
0,0.70188266,xgboost_public,test
0,0.06832116,xgboost_public,test
0,0.06773891,xgboost_public,test
0,0.21009678,xgboost_public,test
0,0.12445282,xgboost_public,test
0,0.065182425,xgboost_public,test
0,0.119013086,xgboost_public,test
1,0.77517134,xgboost_public,test
0,0.20148362,xgboost_public,test
1,0.08516,xgboost_public,test
0,0.24060078,xgboost_public,test
0,0.09468796,xgboost_public,test
0,0.1864564,xgboost_public,test
0,0.060766257,xgboost_public,test
0,0.12445542,xgboost_public,test
0,0.44091013,xgboost_public,test
1,0.30357096,xgboost_public,test
0,0.14052178,xgboost_public,test
1,0.121874414,xgboost_public,test
1,0.21597524,xgboost_public,test
0,0.24438116,xgboost_public,test
0,0.11172407,xgboost_public,test
0,0.053317722,xgboost_public,test
0,0.2332403,xgboost_public,test
0,0.1960253,xgboost_public,test
0,0.14020175,xgboost_public,test
0,0.38125393,xgboost_public,test
0,0.1308384,xgboost_public,test
1,0.11484435,xgboost_public,test
0,0.08519681,xgboost_public,test
0,0.21934102,xgboost_public,test
0,0.10596467,xgboost_public,test
1,0.69754434,xgboost_public,test
0,0.044691026,xgboost_public,test
1,0.069071524,xgboost_public,test
0,0.064203754,xgboost_public,test
0,0.27470127,xgboost_public,test
0,0.053487178,xgboost_public,test
0,0.25457835,xgboost_public,test
0,0.11419762,xgboost_public,test
0,0.1637486,xgboost_public,test
0,0.065633476,xgboost_public,test
1,0.0936092,xgboost_public,test
0,0.052185375,xgboost_public,test
1,0.5218988,xgboost_public,test
0,0.036214497,xgboost_public,test
0,0.3267744,xgboost_public,test
1,0.14900184,xgboost_public,test
1,0.12565991,xgboost_public,test
0,0.18908101,xgboost_public,test
0,0.097810246,xgboost_public,test
0,0.047858946,xgboost_public,test
0,0.29659137,xgboost_public,test
0,0.15073517,xgboost_public,test
0,0.17272583,xgboost_public,test
0,0.03243301,xgboost_public,test
0,0.09758471,xgboost_public,test
0,0.09377564,xgboost_public,test
0,0.31923148,xgboost_public,test
0,0.060433105,xgboost_public,test
0,0.14467558,xgboost_public,test
1,0.8057221,xgboost_public,test
0,0.11682414,xgboost_public,test
0,0.6359852,xgboost_public,test
0,0.13243991,xgboost_public,test
0,0.10444995,xgboost_public,test
0,0.34984672,xgboost_public,test
0,0.21725105,xgboost_public,test
0,0.1915662,xgboost_public,test
0,0.124052756,xgboost_public,test
0,0.21753569,xgboost_public,test
0,0.29163998,xgboost_public,test
0,0.15262079,xgboost_public,test
0,0.14814912,xgboost_public,test
0,0.067407615,xgboost_public,test
0,0.043635342,xgboost_public,test
0,0.09305678,xgboost_public,test
1,0.7484268,xgboost_public,test
0,0.16648228,xgboost_public,test
0,0.13216655,xgboost_public,test
1,0.729405,xgboost_public,test
1,0.65497214,xgboost_public,test
0,0.25974843,xgboost_public,test
0,0.07440617,xgboost_public,test
1,0.44179574,xgboost_public,test
0,0.21540542,xgboost_public,test
0,0.13869745,xgboost_public,test
0,0.2901227,xgboost_public,test
0,0.18887407,xgboost_public,test
1,0.7869779,xgboost_public,test
1,0.04919424,xgboost_public,test
0,0.12420316,xgboost_public,test
0,0.065371856,xgboost_public,test
0,0.08887123,xgboost_public,test
0,0.15775833,xgboost_public,test
0,0.111039385,xgboost_public,test
1,0.20758247,xgboost_public,test
0,0.12864836,xgboost_public,test
1,0.10196485,xgboost_public,test
1,0.6566782,xgboost_public,test
0,0.715965,xgboost_public,test
0,0.33814815,xgboost_public,test
1,0.24350455,xgboost_public,test
0,0.15986292,xgboost_public,test
0,0.11607818,xgboost_public,test
0,0.16477486,xgboost_public,test
1,0.4221155,xgboost_public,test
1,0.124566145,xgboost_public,test
0,0.09360298,xgboost_public,test
1,0.20500082,xgboost_public,test
0,0.071828395,xgboost_public,test
0,0.0522314,xgboost_public,test
0,0.1395731,xgboost_public,test
0,0.12641284,xgboost_public,test
0,0.02933512,xgboost_public,test
1,0.23891349,xgboost_public,test
0,0.33480993,xgboost_public,test
0,0.32258794,xgboost_public,test
0,0.19584239,xgboost_public,test
0,0.1372333,xgboost_public,test
0,0.030883374,xgboost_public,test
0,0.12210677,xgboost_public,test
0,0.059907895,xgboost_public,test
1,0.23183478,xgboost_public,test
0,0.10247593,xgboost_public,test
0,0.054807387,xgboost_public,test
0,0.24993284,xgboost_public,test
0,0.11033244,xgboost_public,test
0,0.17887372,xgboost_public,test
0,0.042995274,xgboost_public,test
0,0.16477825,xgboost_public,test
0,0.044258263,xgboost_public,test
0,0.17158195,xgboost_public,test
0,0.20776267,xgboost_public,test
1,0.19979613,xgboost_public,test
0,0.08556585,xgboost_public,test
1,0.099865325,xgboost_public,test
1,0.7204561,xgboost_public,test
0,0.09332045,xgboost_public,test
0,0.61721885,xgboost_public,test
0,0.09200904,xgboost_public,test
0,0.115054086,xgboost_public,test
1,0.77651256,xgboost_public,test
0,0.24842232,xgboost_public,test
0,0.04675363,xgboost_public,test
0,0.35192212,xgboost_public,test
1,0.7836089,xgboost_public,test
1,0.67805177,xgboost_public,test
0,0.7334267,xgboost_public,test
0,0.09933377,xgboost_public,test
1,0.6327957,xgboost_public,test
0,0.040436354,xgboost_public,test
0,0.084694915,xgboost_public,test
0,0.11174378,xgboost_public,test
0,0.0591321,xgboost_public,test
1,0.16255541,xgboost_public,test
0,0.038815945,xgboost_public,test
0,0.124882005,xgboost_public,test
0,0.1226394,xgboost_public,test
0,0.08874129,xgboost_public,test
0,0.39730307,xgboost_public,test
0,0.11479642,xgboost_public,test
0,0.40845293,xgboost_public,test
1,0.110357836,xgboost_public,test
1,0.7468936,xgboost_public,test
0,0.07867521,xgboost_public,test
0,0.101273775,xgboost_public,test
0,0.74179816,xgboost_public,test
0,0.13444132,xgboost_public,test
0,0.23273157,xgboost_public,test
0,0.3024659,xgboost_public,test
0,0.16589095,xgboost_public,test
0,0.37907067,xgboost_public,test
0,0.20670912,xgboost_public,test
0,0.2278688,xgboost_public,test
1,0.4823919,xgboost_public,test
1,0.085098356,xgboost_public,test
0,0.1114181,xgboost_public,test
0,0.17068142,xgboost_public,test
0,0.11075451,xgboost_public,test
1,0.80806583,xgboost_public,test
1,0.40339455,xgboost_public,test
0,0.13336068,xgboost_public,test
1,0.3370892,xgboost_public,test
1,0.46022117,xgboost_public,test
0,0.075525984,xgboost_public,test
1,0.11644577,xgboost_public,test
0,0.42785835,xgboost_public,test
0,0.20250957,xgboost_public,test
0,0.080555044,xgboost_public,test
1,0.67703515,xgboost_public,test
0,0.34676617,xgboost_public,test
0,0.23394659,xgboost_public,test
0,0.24119318,xgboost_public,test
0,0.06868777,xgboost_public,test
0,0.04489516,xgboost_public,test
1,0.30073017,xgboost_public,test
0,0.13249974,xgboost_public,test
0,0.082059056,xgboost_public,test
0,0.40699694,xgboost_public,test
1,0.17220101,xgboost_public,test
0,0.17406526,xgboost_public,test
0,0.08913684,xgboost_public,test
0,0.061188966,xgboost_public,test
1,0.36008587,xgboost_public,test
0,0.04981327,xgboost_public,test
0,0.21301761,xgboost_public,test
0,0.13635074,xgboost_public,test
0,0.07104861,xgboost_public,test
1,0.07475906,xgboost_public,test
0,0.061175987,xgboost_public,test
0,0.11407289,xgboost_public,test
0,0.055642888,xgboost_public,test
0,0.35196126,xgboost_public,test
0,0.058640007,xgboost_public,test
0,0.07508085,xgboost_public,test
0,0.13928771,xgboost_public,test
0,0.34166867,xgboost_public,test
0,0.08329523,xgboost_public,test
0,0.10477544,xgboost_public,test
1,0.17503898,xgboost_public,test
0,0.06758567,xgboost_public,test
0,0.32227337,xgboost_public,test
1,0.43415684,xgboost_public,test
0,0.09290683,xgboost_public,test
0,0.080971,xgboost_public,test
0,0.081818,xgboost_public,test
0,0.70844716,xgboost_public,test
0,0.08101792,xgboost_public,test
0,0.09935122,xgboost_public,test
0,0.2500359,xgboost_public,test
1,0.32702473,xgboost_public,test
0,0.06660221,xgboost_public,test
0,0.10395949,xgboost_public,test
0,0.13334222,xgboost_public,test
0,0.7075979,xgboost_public,test
0,0.32725444,xgboost_public,test
0,0.09557885,xgboost_public,test
0,0.22489639,xgboost_public,test
1,0.13519974,xgboost_public,test
