threshold,accuracy,precision,recall,specificity,f1,f2,false_positive_rate,false_negative_rate,true_positives,false_positives,true_negatives,false_negatives,predicted_default_rate,predicted_non_default_rate,approval_support_rate,default_capture_rate,expected_cost,candidate_name,split,selection_rule,available,validation_pr_auc
0.45,0.7521666666666667,0.45901639344262296,0.6752072343632253,0.7740209715386261,0.5465080817322354,0.6170798898071626,0.22597902846137385,0.32479276563677467,896.0,1056.0,3617.0,431.0,0.3253333333333333,0.6746666666666666,0.6746666666666666,0.6752072343632253,3211.0,xgboost_public_weighted_spw_3_0,validation,maximize_recall_precision_045,True,0.5726549579203863
0.55,0.8026666666666666,0.5520757465404225,0.5712132629992465,0.8683928953563022,0.5614814814814815,0.5672803472534051,0.13160710464369785,0.4287867370007536,758.0,615.0,4058.0,569.0,0.22883333333333333,0.7711666666666667,0.7711666666666667,0.5712132629992465,3460.0,xgboost_public_weighted_spw_3_0,validation,maximize_f1,True,0.5726549579203863
0.4,0.7141666666666666,0.41772688719253603,0.7422758100979653,0.7061844639417932,0.5345997286295794,0.6424471693190712,0.2938155360582067,0.25772418990203466,985.0,1373.0,3300.0,342.0,0.393,0.607,0.607,0.7422758100979653,3083.0,xgboost_public_weighted_spw_3_0,validation,lowest_expected_cost_5_1,True,0.5726549579203863
0.6,0.796,0.5350101971447995,0.5930670685757348,0.8536272202011556,0.5625446747676912,0.5804690957368344,0.14637277979884442,0.4069329314242653,787.0,684.0,3989.0,540.0,0.24516666666666667,0.7548333333333334,0.7548333333333334,0.5930670685757348,3384.0,xgboost_public_weighted_spw_4_0,validation,maximize_recall_precision_050,True,0.5740017711097117
0.4,0.6351666666666667,0.3582236842105263,0.8206480783722683,0.5824951851059277,0.4987405541561713,0.652252036415908,0.4175048148940723,0.17935192162773173,1089.0,1951.0,2722.0,238.0,0.5066666666666667,0.49333333333333335,0.49333333333333335,0.8206480783722683,3141.0,xgboost_public_weighted_spw_4_0,validation,maximize_f2,True,0.5740017711097117
0.55,0.7761666666666667,0.49534342258440045,0.6412961567445365,0.8144660817462016,0.5589490968801314,0.6056077426700825,0.18553391825379842,0.35870384325546345,851.0,867.0,3806.0,476.0,0.28633333333333333,0.7136666666666667,0.7136666666666667,0.6412961567445365,3247.0,xgboost_public_weighted_spw_4_0,validation,maximize_recall_precision_045,True,0.5740017711097117
0.6,0.796,0.5350101971447995,0.5930670685757348,0.8536272202011556,0.5625446747676912,0.5804690957368344,0.14637277979884442,0.4069329314242653,787.0,684.0,3989.0,540.0,0.24516666666666667,0.7548333333333334,0.7548333333333334,0.5930670685757348,3384.0,xgboost_public_weighted_spw_4_0,validation,maximize_f1,True,0.5740017711097117
0.45,0.6976666666666667,0.4027944111776447,0.760361718161266,0.6798630430130537,0.5266179540709812,0.6457186740048637,0.3201369569869463,0.23963828183873398,1009.0,1496.0,3177.0,318.0,0.4175,0.5825,0.5825,0.760361718161266,3086.0,xgboost_public_weighted_spw_4_0,validation,lowest_expected_cost_5_1,True,0.5740017711097117
0.65,0.7983333333333333,0.5402061855670103,0.5923134890730972,0.8568371495827092,0.5650611071171819,0.5811030607718468,0.14316285041729082,0.4076865109269028,786.0,669.0,4004.0,541.0,0.2425,0.7575,0.7575,0.5923134890730972,3374.0,xgboost_public_weighted_spw_5_0,validation,maximize_recall_precision_050,True,0.574107394643252
0.4,0.5671666666666667,0.32341490545050056,0.8764129615674454,0.47934945431200515,0.4724761324395694,0.6530772686433064,0.5206505456879948,0.12358703843255464,1163.0,2433.0,2240.0,164.0,0.5993333333333334,0.40066666666666667,0.40066666666666667,0.8764129615674454,3253.0,xgboost_public_weighted_spw_5_0,validation,maximize_f2,True,0.574107394643252
0.6,0.7713333333333333,0.48725212464589235,0.6480783722682742,0.8063342606462658,0.55627425614489,0.607945709034356,0.1936657393537342,0.3519216277317257,860.0,905.0,3768.0,467.0,0.2941666666666667,0.7058333333333333,0.7058333333333333,0.6480783722682742,3240.0,xgboost_public_weighted_spw_5_0,validation,maximize_recall_precision_045,True,0.574107394643252
0.65,0.7983333333333333,0.5402061855670103,0.5923134890730972,0.8568371495827092,0.5650611071171819,0.5811030607718468,0.14316285041729082,0.4076865109269028,786.0,669.0,4004.0,541.0,0.2425,0.7575,0.7575,0.5923134890730972,3374.0,xgboost_public_weighted_spw_5_0,validation,maximize_f1,True,0.574107394643252
0.5,0.6936666666666667,0.39968590498625833,0.7671439336850038,0.6728011983736358,0.5255549819308208,0.6479949077021006,0.3271988016263642,0.23285606631499622,1018.0,1529.0,3144.0,309.0,0.4245,0.5755,0.5755,0.7671439336850038,3074.0,xgboost_public_weighted_spw_5_0,validation,lowest_expected_cost_5_1,True,0.574107394643252
0.7,0.7873333333333333,0.5162731333758774,0.6096458176337604,0.8377915685854911,0.5590877677954388,0.5883636363636363,0.16220843141450889,0.39035418236623964,809.0,758.0,3915.0,518.0,0.26116666666666666,0.7388333333333333,0.7388333333333333,0.6096458176337604,3348.0,xgboost_public_weighted_spw_7_0,validation,maximize_recall_precision_050,True,0.5736099263841292
0.5,0.5915,0.33412042502951594,0.853051996985682,0.5172266210143377,0.48016967126193,0.6508739650413984,0.4827733789856623,0.146948003014318,1132.0,2256.0,2417.0,195.0,0.5646666666666667,0.43533333333333335,0.43533333333333335,0.853051996985682,3231.0,xgboost_public_weighted_spw_7_0,validation,maximize_f2,True,0.5736099263841292
0.65,0.7533333333333333,0.4604651162790698,0.6714393368500376,0.7765889150438691,0.5462906192519926,0.6150766257075797,0.22341108495613096,0.3285606631499623,891.0,1044.0,3629.0,436.0,0.3225,0.6775,0.6775,0.6714393368500376,3224.0,xgboost_public_weighted_spw_7_0,validation,maximize_recall_precision_045,True,0.5736099263841292
0.7,0.7873333333333333,0.5162731333758774,0.6096458176337604,0.8377915685854911,0.5590877677954388,0.5883636363636363,0.16220843141450889,0.39035418236623964,809.0,758.0,3915.0,518.0,0.26116666666666666,0.7388333333333333,0.7388333333333333,0.6096458176337604,3348.0,xgboost_public_weighted_spw_7_0,validation,maximize_f1,True,0.5736099263841292
0.6,0.7103333333333334,0.4128868164476473,0.7339864355689525,0.7036165204365504,0.5284861638632664,0.6351897743576366,0.2963834795634496,0.26601356443104746,974.0,1385.0,3288.0,353.0,0.39316666666666666,0.6068333333333333,0.6068333333333333,0.7339864355689525,3150.0,xgboost_public_weighted_spw_7_0,validation,lowest_expected_cost_5_1,True,0.5736099263841292
,,,,,,,,,,,,,,,,,,xgboost_public_weighted_spw_10_0,,maximize_recall_precision_050,False,0.575249826347023
0.6,0.6113333333333333,0.34379857009636305,0.8334589299171062,0.5482559383693558,0.4867957746478873,0.6486803519061584,0.4517440616306441,0.16654107008289373,1106.0,2111.0,2562.0,221.0,0.5361666666666667,0.4638333333333333,0.4638333333333333,0.8334589299171062,3216.0,xgboost_public_weighted_spw_10_0,validation,maximize_f2,True,0.575249826347023
,,,,,,,,,,,,,,,,,,xgboost_public_weighted_spw_10_0,,maximize_recall_precision_045,False,0.575249826347023
0.7,0.7311666666666666,0.4336734693877551,0.7045968349660889,0.7387117483415365,0.5368934826299168,0.6263397642015005,0.26128825165846353,0.29540316503391106,935.0,1221.0,3452.0,392.0,0.35933333333333334,0.6406666666666667,0.6406666666666667,0.7045968349660889,3181.0,xgboost_public_weighted_spw_10_0,validation,maximize_f1,True,0.575249826347023
0.65,0.6736666666666666,0.3821441912588719,0.7709118311981914,0.6460517868606891,0.510989010989011,0.6405760801502818,0.3539482131393109,0.2290881688018086,1023.0,1654.0,3019.0,304.0,0.44616666666666666,0.5538333333333333,0.5538333333333333,0.7709118311981914,3174.0,xgboost_public_weighted_spw_10_0,validation,lowest_expected_cost_5_1,True,0.575249826347023
0.55,0.7896666666666666,0.5209272376046362,0.6096458176337604,0.8407875026749412,0.5618055555555556,0.589564203468882,0.15921249732505885,0.39035418236623964,809.0,744.0,3929.0,518.0,0.25883333333333336,0.7411666666666666,0.7411666666666666,0.6096458176337604,3334.0,xgboost_public_weighted_spw_3_5198,validation,maximize_recall_precision_050,True,0.5761087457103035
0.35,0.609,0.3438553478394116,0.8455162019593067,0.5418360796062487,0.4888888888888889,0.6545327266363318,0.4581639203937513,0.1544837980406933,1122.0,2141.0,2532.0,205.0,0.5438333333333333,0.45616666666666666,0.45616666666666666,0.8455162019593067,3166.0,xgboost_public_weighted_spw_3_5198,validation,maximize_f2,True,0.5761087457103035
0.5,0.7603333333333333,0.47024128686327077,0.6608892238131123,0.7885726514016692,0.5494987468671679,0.6113202286351597,0.21142734859833084,0.33911077618688773,877.0,988.0,3685.0,450.0,0.31083333333333335,0.6891666666666667,0.6891666666666667,0.6608892238131123,3238.0,xgboost_public_weighted_spw_3_5198,validation,maximize_recall_precision_045,True,0.5761087457103035
0.55,0.7896666666666666,0.5209272376046362,0.6096458176337604,0.8407875026749412,0.5618055555555556,0.589564203468882,0.15921249732505885,0.39035418236623964,809.0,744.0,3929.0,518.0,0.25883333333333336,0.7411666666666666,0.7411666666666666,0.6096458176337604,3334.0,xgboost_public_weighted_spw_3_5198,validation,maximize_f1,True,0.5761087457103035
0.45,0.7271666666666666,0.43080357142857145,0.7272042200452148,0.7271560025679435,0.5410709279506588,0.6392421833598304,0.2728439974320565,0.2727957799547852,965.0,1275.0,3398.0,362.0,0.37333333333333335,0.6266666666666667,0.6266666666666667,0.7272042200452148,3085.0,xgboost_public_weighted_spw_3_5198,validation,lowest_expected_cost_5_1,True,0.5761087457103035
