threshold,accuracy,precision,recall,specificity,f1,f2,false_positive_rate,false_negative_rate,true_positives,false_positives,true_negatives,false_negatives,predicted_default_rate,predicted_non_default_rate,approval_support_rate,default_capture_rate,expected_cost,candidate_name,split
0.7,0.8085,0.7486033519553073,0.20195930670685758,0.9807404237106784,0.31810089020771515,0.2364984115778327,0.019259576289321637,0.7980406932931424,268,90,4583,1059,0.059666666666666666,0.9403333333333334,0.9403333333333334,0.20195930670685758,5385,xgboost_public_baseline_threshold_050,validation
0.1,0.31566666666666665,0.24254215304798962,0.9864355689525245,0.12518724588059063,0.3893515764425937,0.6113965436711817,0.8748127541194094,0.013564431047475508,1309,4088,585,18,0.8995,0.1005,0.1005,0.9864355689525245,4178,xgboost_public_weighted_spw_2_0,validation
0.15,0.42683333333333334,0.2713295799047207,0.9442351168048229,0.27990584207147445,0.42153069806560134,0.6311706629055007,0.7200941579285256,0.05576488319517709,1253,3365,1308,74,0.7696666666666667,0.23033333333333333,0.23033333333333333,0.9442351168048229,3735,xgboost_public_weighted_spw_2_0,validation
0.2,0.535,0.30885811340475566,0.8907309721175584,0.4339824523860475,0.4586728754365541,0.6469622331691297,0.5660175476139525,0.1092690278824416,1182,2645,2028,145,0.6378333333333334,0.3621666666666667,0.3621666666666667,0.8907309721175584,3370,xgboost_public_weighted_spw_2_0,validation
0.25,0.6368333333333334,0.36041939711664484,0.8289374529012811,0.582281189813824,0.5023978077186573,0.6578947368421053,0.4177188101861759,0.1710625470987189,1100,1952,2721,227,0.5086666666666667,0.49133333333333334,0.49133333333333334,0.8289374529012811,3087,xgboost_public_weighted_spw_2_0,validation
0.3,0.704,0.4084047327621379,0.7543330821401658,0.6897068264498181,0.5299100052938063,0.6450573527516432,0.3102931735501819,0.24566691785983422,1001,1450,3223,326,0.4085,0.5915,0.5915,0.7543330821401658,3080,xgboost_public_weighted_spw_2_0,validation
0.35,0.7488333333333334,0.4550898203592814,0.6872645064054258,0.7663171410228975,0.547583308315821,0.6236323851203501,0.2336828589771025,0.31273549359457425,912,1092,3581,415,0.334,0.666,0.666,0.6872645064054258,3167,xgboost_public_weighted_spw_2_0,validation
0.4,0.7821666666666667,0.5061199510403916,0.6232102486812359,0.827305799272416,0.5585950692333671,0.5956496686833765,0.17269420072758399,0.37678975131876413,827,807,3866,500,0.2723333333333333,0.7276666666666667,0.7276666666666667,0.6232102486812359,3307,xgboost_public_weighted_spw_2_0,validation
0.45,0.801,0.5476702508960574,0.5757347400150716,0.864968970682645,0.5613519470977223,0.5698940772788303,0.13503102931735503,0.4242652599849284,764,631,4042,563,0.2325,0.7675,0.7675,0.5757347400150716,3446,xgboost_public_weighted_spw_2_0,validation
0.5,0.8108333333333333,0.5804020100502513,0.5222305953278071,0.8927883586561096,0.5497818326061087,0.532912949861581,0.10721164134389044,0.4777694046721929,693,501,4172,634,0.199,0.801,0.801,0.5222305953278071,3671,xgboost_public_weighted_spw_2_0,validation
0.55,0.8196666666666667,0.6231155778894473,0.46721929163526754,0.9197517654611599,0.5340223944875108,0.49182928764080597,0.08024823453884014,0.5327807083647325,620,375,4298,707,0.16583333333333333,0.8341666666666666,0.8341666666666666,0.46721929163526754,3910,xgboost_public_weighted_spw_2_0,validation
0.6,0.8208333333333333,0.6418918918918919,0.4295403165033911,0.9319494971110636,0.5146726862302483,0.45997417688831505,0.06805050288893644,0.5704596834966089,570,318,4355,757,0.148,0.852,0.852,0.4295403165033911,4103,xgboost_public_weighted_spw_2_0,validation
0.65,0.821,0.6632258064516129,0.3873398643556895,0.9441472287609672,0.489058039961941,0.4224889035015617,0.05585277123903274,0.6126601356443104,514,261,4412,813,0.12916666666666668,0.8708333333333333,0.8708333333333333,0.3873398643556895,4326,xgboost_public_weighted_spw_2_0,validation
0.7,0.8236666666666667,0.7010463378176383,0.35342878673700073,0.9572009415792853,0.46993987975951906,0.39233729295633263,0.04279905842071474,0.6465712132629993,469,200,4473,858,0.1115,0.8885,0.8885,0.35342878673700073,4490,xgboost_public_weighted_spw_2_0,validation
0.1,0.24966666666666668,0.22737420573587497,0.9977392614920875,0.03723518082602183,0.37034965034965034,0.5947354235917708,0.9627648191739782,0.002260738507912585,1324,4499,174,3,0.9705,0.0295,0.0295,0.9977392614920875,4514,xgboost_public_weighted_spw_3_0,validation
0.15,0.33116666666666666,0.2460287443267776,0.9804069329314242,0.14680077038305156,0.3933484504913076,0.6139109097772745,0.8531992296169484,0.019593067068575734,1301,3987,686,26,0.8813333333333333,0.11866666666666667,0.11866666666666667,0.9804069329314242,4117,xgboost_public_weighted_spw_3_0,validation
0.2,0.4151666666666667,0.26806972789115646,0.9502637528259231,0.2632142092873957,0.41817277400099484,0.6297443068318018,0.7367857907126043,0.04973624717407687,1261,3443,1230,66,0.784,0.216,0.216,0.9502637528259231,3773,xgboost_public_weighted_spw_3_0,validation
0.25,0.5003333333333333,0.29567131327953045,0.9110776186887717,0.3836935587417077,0.44645494830132937,0.643290411833564,0.6163064412582924,0.08892238131122833,1209,2880,1793,118,0.6815,0.3185,0.3185,0.9110776186887717,3470,xgboost_public_weighted_spw_3_0,validation
0.3,0.583,0.3303494080277216,0.8620949510173324,0.5037449176118125,0.47766179540709813,0.6521491278075476,0.49625508238818744,0.13790504898266767,1144,2319,2354,183,0.5771666666666667,0.42283333333333334,0.42283333333333334,0.8620949510173324,3234,xgboost_public_weighted_spw_3_0,validation
0.35,0.6606666666666666,0.3751320887636492,0.8025621703089676,0.6203723518082602,0.5112818050888142,0.6536148275438812,0.3796276481917398,0.1974378296910324,1065,1774,2899,262,0.4731666666666667,0.5268333333333334,0.5268333333333334,0.8025621703089676,3084,xgboost_public_weighted_spw_3_0,validation
0.4,0.7141666666666666,0.41772688719253603,0.7422758100979653,0.7061844639417932,0.5345997286295794,0.6424471693190712,0.2938155360582067,0.25772418990203466,985,1373,3300,342,0.393,0.607,0.607,0.7422758100979653,3083,xgboost_public_weighted_spw_3_0,validation
0.45,0.7521666666666667,0.45901639344262296,0.6752072343632253,0.7740209715386261,0.5465080817322354,0.6170798898071626,0.22597902846137385,0.32479276563677467,896,1056,3617,431,0.3253333333333333,0.6746666666666666,0.6746666666666666,0.6752072343632253,3211,xgboost_public_weighted_spw_3_0,validation
0.5,0.7846666666666666,0.5109580463368817,0.6149208741522231,0.8328696768671089,0.5581395348837209,0.5908761766835626,0.16713032313289108,0.3850791258477769,816,781,3892,511,0.26616666666666666,0.7338333333333333,0.7338333333333333,0.6149208741522231,3336,xgboost_public_weighted_spw_3_0,validation
0.55,0.8026666666666666,0.5520757465404225,0.5712132629992465,0.8683928953563022,0.5614814814814815,0.5672803472534051,0.13160710464369785,0.4287867370007536,758,615,4058,569,0.22883333333333333,0.7711666666666667,0.7711666666666667,0.5712132629992465,3460,xgboost_public_weighted_spw_3_0,validation
0.6,0.8146666666666667,0.592274678111588,0.5199698568198945,0.8983522362508025,0.5537720706260032,0.5329831608218755,0.10164776374919751,0.4800301431801055,690,475,4198,637,0.19416666666666665,0.8058333333333333,0.8058333333333333,0.5199698568198945,3660,xgboost_public_weighted_spw_3_0,validation
0.65,0.82,0.6269270298047277,0.45968349660889224,0.9223197089664027,0.5304347826086957,0.485591466327018,0.07768029103359726,0.5403165033911078,610,363,4310,717,0.16216666666666665,0.8378333333333333,0.8378333333333333,0.45968349660889224,3948,xgboost_public_weighted_spw_3_0,validation
0.7,0.82,0.6441073512252042,0.4159758854559156,0.93473143590841,0.5054945054945055,0.44768856447688565,0.06526856409158999,0.5840241145440844,552,305,4368,775,0.14283333333333334,0.8571666666666666,0.8571666666666666,0.4159758854559156,4180,xgboost_public_weighted_spw_3_0,validation
0.1,0.23016666666666666,0.22317524386141943,1.0,0.01155574577359298,0.36491131582565656,0.589568153545406,0.988444254226407,0.0,1327,4619,54,0,0.991,0.009,0.009,1.0,4619,xgboost_public_weighted_spw_4_0,validation
0.15,0.2765,0.23336871903750886,0.9939713639788997,0.07275839931521506,0.37799111620576015,0.6017335766423357,0.9272416006847849,0.006028636021100226,1319,4333,340,8,0.942,0.058,0.058,0.9939713639788997,4373,xgboost_public_weighted_spw_4_0,validation
0.2,0.3485,0.2501934984520124,0.9743782969103241,0.17076824309865182,0.39815242494226327,0.6171248568155785,0.8292317569013482,0.02562170308967596,1293,3875,798,34,0.8613333333333333,0.13866666666666666,0.13866666666666666,0.9743782969103241,4045,xgboost_public_weighted_spw_4_0,validation
0.25,0.41833333333333333,0.2686631016042781,0.9464958553127355,0.2683500962978814,0.4185271576141286,0.629069418010618,0.7316499037021186,0.053504144687264506,1256,3419,1254,71,0.7791666666666667,0.22083333333333333,0.22083333333333333,0.9464958553127355,3774,xgboost_public_weighted_spw_4_0,validation
0.3,0.49666666666666665,0.29458869206503274,0.9148455162019593,0.3779156858549112,0.4456681350954479,0.6437586170325591,0.6220843141450888,0.08515448379804069,1214,2907,1766,113,0.6868333333333333,0.31316666666666665,0.31316666666666665,0.9148455162019593,3472,xgboost_public_weighted_spw_4_0,validation
0.35,0.564,0.3210219383504582,0.8711379050489827,0.47678151080676223,0.46915584415584416,0.6487821304299023,0.5232184891932378,0.12886209495101733,1156,2445,2228,171,0.6001666666666666,0.3998333333333333,0.3998333333333333,0.8711379050489827,3300,xgboost_public_weighted_spw_4_0,validation
0.4,0.6351666666666667,0.3582236842105263,0.8206480783722683,0.5824951851059277,0.4987405541561713,0.652252036415908,0.4175048148940723,0.17935192162773173,1089,1951,2722,238,0.5066666666666667,0.49333333333333335,0.49333333333333335,0.8206480783722683,3141,xgboost_public_weighted_spw_4_0,validation
0.45,0.6976666666666667,0.4027944111776447,0.760361718161266,0.6798630430130537,0.5266179540709812,0.6457186740048637,0.3201369569869463,0.23963828183873398,1009,1496,3177,318,0.4175,0.5825,0.5825,0.760361718161266,3086,xgboost_public_weighted_spw_4_0,validation
0.5,0.7408333333333333,0.44545454545454544,0.7015825169555389,0.7519794564519581,0.5449224465905765,0.6292241146255745,0.24802054354804196,0.2984174830444612,931,1159,3514,396,0.34833333333333333,0.6516666666666666,0.6516666666666666,0.7015825169555389,3139,xgboost_public_weighted_spw_4_0,validation
0.55,0.7761666666666667,0.49534342258440045,0.6412961567445365,0.8144660817462016,0.5589490968801314,0.6056077426700825,0.18553391825379842,0.35870384325546345,851,867,3806,476,0.28633333333333333,0.7136666666666667,0.7136666666666667,0.6412961567445365,3247,xgboost_public_weighted_spw_4_0,validation
0.6,0.796,0.5350101971447995,0.5930670685757348,0.8536272202011556,0.5625446747676912,0.5804690957368344,0.14637277979884442,0.4069329314242653,787,684,3989,540,0.24516666666666667,0.7548333333333334,0.7548333333333334,0.5930670685757348,3384,xgboost_public_weighted_spw_4_0,validation
0.65,0.8103333333333333,0.5757818765036087,0.5410700828937453,0.8867964904772095,0.5578865578865578,0.547673531655225,0.1132035095227905,0.4589299171062547,718,529,4144,609,0.20783333333333334,0.7921666666666667,0.7921666666666667,0.5410700828937453,3574,xgboost_public_weighted_spw_4_0,validation
0.7,0.818,0.617148554336989,0.46646571213263,0.9178258078322277,0.5313304721030043,0.4904135636190778,0.0821741921677723,0.53353428786737,619,384,4289,708,0.16716666666666666,0.8328333333333333,0.8328333333333333,0.46646571213263,3924,xgboost_public_weighted_spw_4_0,validation
0.1,0.226,0.22224083068162787,1.0,0.006205863471003638,0.3636612770622088,0.5882613706888908,0.9937941365289964,0.0,1327,4644,29,0,0.9951666666666666,0.004833333333333334,0.004833333333333334,1.0,4644,xgboost_public_weighted_spw_5_0,validation
0.15,0.255,0.22872432245813915,0.9984928409947249,0.043869034881232616,0.37219101123595505,0.596793081704351,0.9561309651187674,0.0015071590052750565,1325,4468,205,2,0.9655,0.0345,0.0345,0.9984928409947249,4478,xgboost_public_weighted_spw_5_0,validation
0.2,0.30933333333333335,0.24075096631695195,0.9856819894498869,0.1172694200727584,0.38698224852071006,0.608881854575924,0.8827305799272416,0.014318010550113038,1308,4125,548,19,0.9055,0.0945,0.0945,0.9856819894498869,4220,xgboost_public_weighted_spw_5_0,validation
0.25,0.36466666666666664,0.25410647140312687,0.9675960813865863,0.19345174406163065,0.4025078369905956,0.619631309719139,0.8065482559383693,0.03240391861341371,1284,3769,904,43,0.8421666666666666,0.15783333333333333,0.15783333333333333,0.9675960813865863,3984,xgboost_public_weighted_spw_5_0,validation
0.3,0.43266666666666664,0.2734017019419594,0.9442351168048229,0.2873956772950995,0.42402707275803725,0.6334041047416844,0.7126043227049005,0.05576488319517709,1253,3330,1343,74,0.7638333333333334,0.23616666666666666,0.23616666666666666,0.9442351168048229,3700,xgboost_public_weighted_spw_5_0,validation
0.35,0.4995,0.29560975609756096,0.9133383571966842,0.3819815964048791,0.44665561083471533,0.6441326530612245,0.618018403595121,0.08666164280331574,1212,2888,1785,115,0.6833333333333333,0.31666666666666665,0.31666666666666665,0.9133383571966842,3463,xgboost_public_weighted_spw_5_0,validation
0.4,0.5671666666666667,0.32341490545050056,0.8764129615674454,0.47934945431200515,0.4724761324395694,0.6530772686433064,0.5206505456879948,0.12358703843255464,1163,2433,2240,164,0.5993333333333334,0.40066666666666667,0.40066666666666667,0.8764129615674454,3253,xgboost_public_weighted_spw_5_0,validation
0.45,0.6361666666666667,0.35874587458745877,0.8191409193669932,0.5842071474427563,0.49896717925177875,0.6518349724154473,0.41579285255724374,0.1808590806330068,1087,1943,2730,240,0.505,0.495,0.495,0.8191409193669932,3143,xgboost_public_weighted_spw_5_0,validation
0.5,0.6936666666666667,0.39968590498625833,0.7671439336850038,0.6728011983736358,0.5255549819308208,0.6479949077021006,0.3271988016263642,0.23285606631499622,1018,1529,3144,309,0.4245,0.5755,0.5755,0.7671439336850038,3074,xgboost_public_weighted_spw_5_0,validation
0.55,0.7375,0.44150943396226416,0.7053504144687265,0.7466295741493687,0.5430809399477807,0.630048465266559,0.2533704258506313,0.2946495855312736,936,1184,3489,391,0.35333333333333333,0.6466666666666666,0.6466666666666666,0.7053504144687265,3139,xgboost_public_weighted_spw_5_0,validation
0.6,0.7713333333333333,0.48725212464589235,0.6480783722682742,0.8063342606462658,0.55627425614489,0.607945709034356,0.1936657393537342,0.3519216277317257,860,905,3768,467,0.2941666666666667,0.7058333333333333,0.7058333333333333,0.6480783722682742,3240,xgboost_public_weighted_spw_5_0,validation
0.65,0.7983333333333333,0.5402061855670103,0.5923134890730972,0.8568371495827092,0.5650611071171819,0.5811030607718468,0.14316285041729082,0.4076865109269028,786,669,4004,541,0.2425,0.7575,0.7575,0.5923134890730972,3374,xgboost_public_weighted_spw_5_0,validation
0.7,0.8115,0.5804597701149425,0.5327807083647325,0.8906484057350739,0.5555992141453832,0.5416794361017468,0.10935159426492617,0.46721929163526754,707,511,4162,620,0.203,0.797,0.797,0.5327807083647325,3611,xgboost_public_weighted_spw_5_0,validation
0.1,0.223,0.22157288361996993,1.0,0.002353948213139311,0.3627665390924002,0.5873240683367266,0.9976460517868607,0.0,1327,4662,11,0,0.9981666666666666,0.0018333333333333333,0.0018333333333333333,1.0,4662,xgboost_public_weighted_spw_7_0,validation
0.15,0.2335,0.22383524645509792,0.9992464204973625,0.016049646907768028,0.36574265618535373,0.5902777777777778,0.983950353092232,0.0007535795026375283,1326,4598,75,1,0.9873333333333333,0.012666666666666666,0.012666666666666666,0.9992464204973625,4603,xgboost_public_weighted_spw_7_0,validation
0.2,0.263,0.23044765720257795,0.9969856819894499,0.0545687994864113,0.37436332767402375,0.5986967146348086,0.9454312005135888,0.003014318010550113,1323,4418,255,4,0.9568333333333333,0.043166666666666666,0.043166666666666666,0.9969856819894499,4438,xgboost_public_weighted_spw_7_0,validation
0.25,0.3075,0.24016905549430356,0.9849284099472494,0.11512946715172266,0.38617225587235926,0.607906976744186,0.8848705328482773,0.015071590052750565,1307,4135,538,20,0.907,0.093,0.093,0.9849284099472494,4235,xgboost_public_weighted_spw_7_0,validation
0.3,0.3531666666666667,0.25136292834890966,0.972871137905049,0.17718810186175904,0.3995048738975708,0.6180582152432018,0.822811898138241,0.027128862094951016,1291,3845,828,36,0.856,0.144,0.144,0.972871137905049,4025,xgboost_public_weighted_spw_7_0,validation
0.35,0.4066666666666667,0.26558891454965355,0.9532780708364732,0.25144446822169914,0.4154351395730706,0.62804090954225,0.7485555317783009,0.04672192916352675,1265,3498,1175,62,0.7938333333333333,0.20616666666666666,0.20616666666666666,0.9532780708364732,3808,xgboost_public_weighted_spw_7_0,validation
0.4,0.4703333333333333,0.285813469104374,0.9306706857573473,0.3396105285683715,0.4373229461756374,0.6412919306262332,0.6603894714316285,0.0693293142426526,1235,3086,1587,92,0.7201666666666666,0.2798333333333333,0.2798333333333333,0.9306706857573473,3546,xgboost_public_weighted_spw_7_0,validation
0.45,0.5273333333333333,0.3055913424375161,0.8937452901281085,0.4232826877808688,0.4554531490015361,0.6453368157579715,0.5767173122191311,0.10625470987189148,1186,2695,1978,141,0.6468333333333334,0.3531666666666667,0.3531666666666667,0.8937452901281085,3400,xgboost_public_weighted_spw_7_0,validation
0.5,0.5915,0.33412042502951594,0.853051996985682,0.5172266210143377,0.48016967126193,0.6508739650413984,0.4827733789856623,0.146948003014318,1132,2256,2417,195,0.5646666666666667,0.43533333333333335,0.43533333333333335,0.853051996985682,3231,xgboost_public_weighted_spw_7_0,validation
0.55,0.655,0.36951176677204073,0.7927656367746797,0.6158784506740852,0.5040728318160038,0.645003065603924,0.38412154932591486,0.20723436322532027,1052,1795,2878,275,0.4745,0.5255,0.5255,0.7927656367746797,3170,xgboost_public_weighted_spw_7_0,validation
0.6,0.7103333333333334,0.4128868164476473,0.7339864355689525,0.7036165204365504,0.5284861638632664,0.6351897743576366,0.2963834795634496,0.26601356443104746,974,1385,3288,353,0.39316666666666666,0.6068333333333333,0.6068333333333333,0.7339864355689525,3150,xgboost_public_weighted_spw_7_0,validation
0.65,0.7533333333333333,0.4604651162790698,0.6714393368500376,0.7765889150438691,0.5462906192519926,0.6150766257075797,0.22341108495613096,0.3285606631499623,891,1044,3629,436,0.3225,0.6775,0.6775,0.6714393368500376,3224,xgboost_public_weighted_spw_7_0,validation
0.7,0.7873333333333333,0.5162731333758774,0.6096458176337604,0.8377915685854911,0.5590877677954388,0.5883636363636363,0.16220843141450889,0.39035418236623964,809,758,3915,518,0.26116666666666666,0.7388333333333333,0.7388333333333333,0.6096458176337604,3348,xgboost_public_weighted_spw_7_0,validation
0.1,0.222,0.2213511259382819,1.0,0.0010699764605178687,0.362469270691068,0.5870122976201009,0.9989300235394821,0.0,1327,4668,5,0,0.9991666666666666,0.0008333333333333334,0.0008333333333333334,1.0,4668,xgboost_public_weighted_spw_10_0,validation
0.15,0.22583333333333333,0.2221105527638191,0.9992464204973625,0.006205863471003638,0.3634370289159929,0.5878701897499556,0.9937941365289964,0.0007535795026375283,1326,4644,29,1,0.995,0.005,0.005,0.9992464204973625,4649,xgboost_public_weighted_spw_10_0,validation
0.2,0.2385,0.22478777589134125,0.9977392614920875,0.02289749625508239,0.366911459055009,0.5911769958921236,0.9771025037449176,0.002260738507912585,1324,4566,107,3,0.9816666666666667,0.018333333333333333,0.018333333333333333,0.9977392614920875,4581,xgboost_public_weighted_spw_10_0,validation
0.25,0.2633333333333333,0.2302459445316588,0.9947249434815373,0.05563877594692917,0.37393767705382436,0.597771940947378,0.9443612240530709,0.0052750565184626974,1320,4413,260,7,0.9555,0.0445,0.0445,0.9947249434815373,4448,xgboost_public_weighted_spw_10_0,validation
0.3,0.3006666666666667,0.2389444949954504,0.9894498869630746,0.10507168842285469,0.38493110524772794,0.6077015643802648,0.8949283115771453,0.010550113036925395,1313,4182,491,14,0.9158333333333334,0.08416666666666667,0.08416666666666667,0.9894498869630746,4252,xgboost_public_weighted_spw_10_0,validation
0.35,0.3383333333333333,0.24737143949531637,0.9751318764129616,0.15750053498823025,0.3946325099115584,0.6139102381630136,0.8424994650117698,0.024868123587038434,1294,3937,736,33,0.8718333333333333,0.12816666666666668,0.12816666666666668,0.9751318764129616,4102,xgboost_public_weighted_spw_10_0,validation
0.4,0.3785,0.25776522791448164,0.9630746043707611,0.21249732505884872,0.4066825775656325,0.6224430157802455,0.7875026749411513,0.03692539562923888,1278,3680,993,49,0.8263333333333334,0.17366666666666666,0.17366666666666666,0.9630746043707611,3925,xgboost_public_weighted_spw_10_0,validation
0.45,0.43,0.2726482728655225,0.945742275810098,0.2835437620372352,0.42327150084317033,0.6331349006154777,0.7164562379627648,0.05425772418990203,1255,3348,1325,72,0.7671666666666667,0.23283333333333334,0.23283333333333334,0.945742275810098,3708,xgboost_public_weighted_spw_10_0,validation
0.5,0.4865,0.2907919847328244,0.9186134137151469,0.3637919965760753,0.44174669324152926,0.641578947368421,0.6362080034239247,0.08138658628485305,1219,2973,1700,108,0.6986666666666667,0.30133333333333334,0.30133333333333334,0.9186134137151469,3513,xgboost_public_weighted_spw_10_0,validation
0.55,0.545,0.31208143584248593,0.8779201205727204,0.45046008987802266,0.46047430830039526,0.6442871363787191,0.5495399101219773,0.12207987942727958,1165,2568,2105,162,0.6221666666666666,0.37783333333333335,0.37783333333333335,0.8779201205727204,3378,xgboost_public_weighted_spw_10_0,validation
0.6,0.6113333333333333,0.34379857009636305,0.8334589299171062,0.5482559383693558,0.4867957746478873,0.6486803519061584,0.4517440616306441,0.16654107008289373,1106,2111,2562,221,0.5361666666666667,0.4638333333333333,0.4638333333333333,0.8334589299171062,3216,xgboost_public_weighted_spw_10_0,validation
0.65,0.6736666666666666,0.3821441912588719,0.7709118311981914,0.6460517868606891,0.510989010989011,0.6405760801502818,0.3539482131393109,0.2290881688018086,1023,1654,3019,304,0.44616666666666666,0.5538333333333333,0.5538333333333333,0.7709118311981914,3174,xgboost_public_weighted_spw_10_0,validation
0.7,0.7311666666666666,0.4336734693877551,0.7045968349660889,0.7387117483415365,0.5368934826299168,0.6263397642015005,0.26128825165846353,0.29540316503391106,935,1221,3452,392,0.35933333333333334,0.6406666666666667,0.6406666666666667,0.7045968349660889,3181,xgboost_public_weighted_spw_10_0,validation
0.1,0.2385,0.22488119484046165,0.9984928409947249,0.022683500962978814,0.36708685413492176,0.5915178571428571,0.9773164990370212,0.0015071590052750565,1325,4567,106,2,0.982,0.018,0.018,0.9984928409947249,4577,xgboost_public_weighted_spw_3_5198,validation
0.15,0.30466666666666664,0.23942113940282103,0.9849284099472494,0.11149154718596191,0.38520483348069556,0.6069471533389059,0.8885084528140381,0.015071590052750565,1307,4152,521,20,0.9098333333333334,0.09016666666666667,0.09016666666666667,0.9849284099472494,4252,xgboost_public_weighted_spw_3_5198,validation
0.2,0.375,0.2565802692384971,0.9623210248681235,0.20821741921677722,0.4051395939086294,0.6208070004861449,0.7917825807832227,0.037678975131876416,1277,3700,973,50,0.8295,0.1705,0.1705,0.9623210248681235,3950,xgboost_public_weighted_spw_3_5198,validation
0.25,0.4553333333333333,0.28047952951820854,0.9344385832705351,0.319280975818532,0.43145441892832287,0.6372700174735327,0.680719024181468,0.06556141672946496,1240,3181,1492,87,0.7368333333333333,0.26316666666666666,0.26316666666666666,0.9344385832705351,3616,xgboost_public_weighted_spw_3_5198,validation
0.3,0.533,0.30859070853880094,0.8960060286360211,0.4299165418360796,0.45907335907335906,0.648946621547866,0.5700834581639204,0.1039939713639789,1189,2664,2009,138,0.6421666666666667,0.35783333333333334,0.35783333333333334,0.8960060286360211,3354,xgboost_public_weighted_spw_3_5198,validation
0.35,0.609,0.3438553478394116,0.8455162019593067,0.5418360796062487,0.4888888888888889,0.6545327266363318,0.4581639203937513,0.1544837980406933,1122,2141,2532,205,0.5438333333333333,0.45616666666666666,0.45616666666666666,0.8455162019593067,3166,xgboost_public_weighted_spw_3_5198,validation
0.4,0.675,0.3845868840311226,0.7822155237377544,0.644553819815964,0.5156482861400894,0.6481828400149869,0.35544618018403595,0.21778447626224567,1038,1661,3012,289,0.4498333333333333,0.5501666666666667,0.5501666666666667,0.7822155237377544,3106,xgboost_public_weighted_spw_3_5198,validation
0.45,0.7271666666666666,0.43080357142857145,0.7272042200452148,0.7271560025679435,0.5410709279506588,0.6392421833598304,0.2728439974320565,0.2727957799547852,965,1275,3398,362,0.37333333333333335,0.6266666666666667,0.6266666666666667,0.7272042200452148,3085,xgboost_public_weighted_spw_3_5198,validation
